avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
11.332,16.863,0.0118,23042.56,5.0,70.944,0.8,,1,-53.915,1,5,5,877,0.3991
11.574,16.67,0.0,24269.23,5.0,64.427,0.85,,0,-51.462,1,5,5,612,0.4003
11.808,17.298,0.0,52845.24,5.0,45.441,0.9,,2,5.69,1,5,5,468,0.4209
11.619,17.757,0.0,73481.41,5.0,42.288,0.95,,2,46.963,1,5,5,362,0.4282
11.834,19.605,0.0,94769.64,5.0,35.512,1.0,,2,89.539,1,5,5,274,0.4307
11.332,16.863,0.0,3445.1,5.0,95.042,0.8,,0,-93.11,2,5,5,877,0.3991
11.574,16.67,0.0,5462.41,5.0,93.178,0.85,,0,-89.075,2,5,5,612,0.4003
11.808,17.298,0.0,27723.73,5.0,73.507,0.9,,2,-44.553,2,5,5,468,0.4209
11.619,17.757,0.0,63696.46,5.0,70.206,0.95,,2,27.393,2,5,5,362,0.4282
11.834,19.605,0.0,113832.39,5.0,62.124,1.0,,2,127.665,2,5,5,274,0.4307
11.306,17.059,0.008,1496.3,5.0,97.515,0.8,,1,-97.007,3,5,5,844,0.4017
11.49,16.727,0.0,1478.98,5.0,98.181,0.85,,0,-97.042,3,5,5,599,0.4023
11.808,17.298,0.0743,6414.24,5.0,91.636,0.9,,2,-87.172,3,5,5,468,0.4209
11.619,17.757,0.0,31601.9,5.0,86.186,0.95,,1,-36.796,3,5,5,362,0.4282
11.834,19.605,0.0,88213.44,5.0,79.55,1.0,,1,76.427,3,5,5,274,0.4307
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,5,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,5,3,369,0.3957
11.715,17.341,0.0215,1114.36,5.0,98.024,0.9,,1,-97.771,4,5,5,460,0.4217
11.619,17.757,0.0,8973.61,5.0,93.837,0.95,,1,-82.053,4,5,5,362,0.4282
11.834,19.605,0.0,43228.81,5.0,89.617,1.0,,1,-13.542,4,5,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,5,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,5,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,5,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,5,5,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,5,5,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,5,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,5,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,5,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,6,5,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,6,5,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,5,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,5,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,5,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,7,5,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,7,5,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,5,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,5,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,5,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,8,5,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,8,5,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,5,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,5,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,5,2,141,0.3617
11.619,17.757,0.0,1570.85,5.0,97.26,0.95,,1,-96.858,9,5,5,362,0.4282
11.834,19.605,0.0,12505.81,5.0,95.062,1.0,,1,-74.988,9,5,5,274,0.4307
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,5,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,5,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,5,2,141,0.3617
