hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.8,2026-05,-9868.42,-19.737,1,5,54,0.3333
5.0,0.8,2026-06,-2402.92,-4.806,1,5,244,0.418
5.0,0.8,2026-07,-4193.7,-8.387,1,5,259,0.4131
5.0,0.8,2026-08,5827.5,11.655,1,5,265,0.4075
5.0,0.8,2026-09,-16319.89,-32.64,1,5,55,0.2727
5.0,0.85,2026-05,-1288.09,-2.576,1,5,32,0.3438
5.0,0.85,2026-06,-2268.52,-4.537,1,5,171,0.4152
5.0,0.85,2026-07,-3200.66,-6.401,1,5,177,0.4124
5.0,0.85,2026-08,-8002.05,-16.004,1,5,195,0.4103
5.0,0.85,2026-09,-10971.45,-21.943,1,5,37,0.2703
5.0,0.9,2026-05,-3067.57,-6.135,1,5,25,0.28
5.0,0.9,2026-06,-3873.45,-7.747,1,5,130,0.4077
5.0,0.9,2026-07,13511.4,27.023,1,5,137,0.438
5.0,0.9,2026-08,12915.26,25.831,1,5,149,0.4631
5.0,0.9,2026-09,-16640.4,-33.281,1,5,27,0.2963
5.0,0.95,2026-05,-2969.92,-5.94,1,5,19,0.2632
5.0,0.95,2026-06,5503.05,11.006,1,5,96,0.3854
5.0,0.95,2026-07,39566.36,79.133,1,5,102,0.5
5.0,0.95,2026-08,-6139.87,-12.28,1,5,125,0.44
5.0,0.95,2026-09,-12478.2,-24.956,1,5,20,0.35
5.0,1.0,2026-05,-1157.1,-2.314,1,5,14,0.2857
5.0,1.0,2026-06,6269.81,12.54,1,5,74,0.3919
5.0,1.0,2026-07,56050.31,112.101,1,5,74,0.527
5.0,1.0,2026-08,-273.79,-0.548,1,5,97,0.4227
5.0,1.0,2026-09,-16119.6,-32.239,1,5,15,0.3333
5.0,0.8,2026-05,-20246.1,-40.492,2,5,54,0.3333
5.0,0.8,2026-06,-12673.24,-25.346,2,5,244,0.418
5.0,0.8,2026-07,-7375.2,-14.75,2,5,259,0.4131
5.0,0.8,2026-08,-1199.36,-2.399,2,5,265,0.4075
5.0,0.8,2026-09,-5061.0,-10.122,2,5,55,0.2727
5.0,0.85,2026-05,-5473.12,-10.946,2,5,32,0.3438
5.0,0.85,2026-06,-14596.05,-29.192,2,5,171,0.4152
5.0,0.85,2026-07,-9989.44,-19.979,2,5,177,0.4124
5.0,0.85,2026-08,-9238.42,-18.477,2,5,195,0.4103
5.0,0.85,2026-09,-5240.55,-10.481,2,5,37,0.2703
5.0,0.9,2026-05,-9045.22,-18.09,2,5,25,0.28
5.0,0.9,2026-06,-13725.86,-27.452,2,5,130,0.4077
5.0,0.9,2026-07,9680.21,19.36,2,5,137,0.438
5.0,0.9,2026-08,12176.59,24.353,2,5,149,0.4631
