avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
7.678,10.38,0.0,39061.1,5.0,47.72,0.8,,2,-21.878,1,5,5,805,0.4199
7.647,11.882,0.031,71052.5,5.0,29.419,0.85,,3,42.105,1,5,5,521,0.428
7.87,11.301,0.0,58572.2,5.0,28.725,0.9,,3,17.144,1,5,5,400,0.435
7.573,10.564,0.0926,70412.0,5.0,22.039,0.95,,3,40.824,1,5,5,297,0.4613
7.72,10.762,0.0,69616.1,5.0,19.288,1.0,,2,39.232,1,5,5,230,0.4696
7.678,10.38,0.0,11690.4,5.0,79.465,0.8,,0,-76.619,2,5,5,805,0.4199
7.647,11.882,0.0,73528.4,5.0,52.707,0.85,,2,47.057,2,5,5,521,0.428
7.87,11.301,0.0,54256.7,5.0,56.036,0.9,,3,8.513,2,5,5,400,0.435
7.573,10.564,0.0,83571.3,5.0,41.973,0.95,,2,67.143,2,5,5,297,0.4613
7.72,10.762,0.0,88045.7,5.0,38.971,1.0,,2,76.091,2,5,5,230,0.4696
8.21,9.43,0.0,3927.4,5.0,92.145,0.8,,0,-92.145,3,5,3,422,0.4171
7.647,11.882,0.0,45849.7,5.0,72.323,0.85,,2,-8.301,3,5,5,521,0.428
7.87,11.301,0.0,34893.3,5.0,76.795,0.9,,2,-30.213,3,5,5,400,0.435
7.573,10.564,0.0,84351.1,5.0,57.401,0.95,,2,68.702,3,5,5,297,0.4613
7.72,10.762,0.0,96389.0,5.0,53.291,1.0,,2,92.778,3,5,5,230,0.4696
8.182,9.467,0.0,2908.2,5.0,94.184,0.8,,0,-94.184,4,5,3,412,0.4199
7.647,11.882,0.0383,25407.6,5.0,85.066,0.85,,1,-49.185,4,5,5,521,0.428
7.87,11.301,0.0,17357.6,5.0,88.619,0.9,,3,-65.285,4,5,5,400,0.435
7.573,10.564,0.0,69264.0,5.0,68.6,0.95,,2,38.528,4,5,5,297,0.4613
7.72,10.762,0.0,91951.0,5.0,65.436,1.0,,2,83.902,4,5,5,230,0.4696
9.18,9.353,0.0,2304.1,5.0,95.392,0.8,,0,-95.392,5,5,2,125,0.368
7.647,11.882,0.0,4338.3,5.0,92.786,0.85,,0,-91.323,5,5,5,521,0.428
7.87,11.301,0.0,7117.3,5.0,94.593,0.9,,2,-85.765,5,5,5,400,0.435
7.573,10.564,0.0,53796.1,5.0,77.185,0.95,,1,7.592,5,5,5,297,0.4613
7.72,10.762,0.0,82522.0,5.0,74.677,1.0,,2,65.044,5,5,5,230,0.4696
9.18,9.353,0.0,2304.1,5.0,95.392,0.8,,0,-95.392,6,5,2,125,0.368
7.647,11.882,0.0,4338.3,5.0,92.786,0.85,,0,-91.323,6,5,5,521,0.428
7.87,11.301,0.0,7117.3,5.0,94.593,0.9,,2,-85.765,6,5,5,400,0.435
7.573,10.564,0.0,53796.1,5.0,77.185,0.95,,1,7.592,6,5,5,297,0.4613
7.72,10.762,0.0,82522.0,5.0,74.677,1.0,,2,65.044,6,5,5,230,0.4696
9.18,9.353,0.0,2304.1,5.0,95.392,0.8,,0,-95.392,7,5,2,125,0.368
7.647,11.882,0.0,4338.3,5.0,92.786,0.85,,0,-91.323,7,5,5,521,0.428
7.87,11.301,0.0,7117.3,5.0,94.593,0.9,,2,-85.765,7,5,5,400,0.435
7.573,10.564,0.0,53796.1,5.0,77.185,0.95,,1,7.592,7,5,5,297,0.4613
7.72,10.762,0.0,82522.0,5.0,74.677,1.0,,2,65.044,7,5,5,230,0.4696
9.18,9.353,0.0,2304.1,5.0,95.392,0.8,,0,-95.392,8,5,2,125,0.368
7.647,11.882,0.0,4338.3,5.0,92.786,0.85,,0,-91.323,8,5,5,521,0.428
7.87,11.301,0.0,7117.3,5.0,94.593,0.9,,2,-85.765,8,5,5,400,0.435
7.573,10.564,0.0,53796.1,5.0,77.185,0.95,,1,7.592,8,5,5,297,0.4613
7.72,10.762,0.0,82522.0,5.0,74.677,1.0,,2,65.044,8,5,5,230,0.4696
9.18,9.353,0.0,2304.1,5.0,95.392,0.8,,0,-95.392,9,5,2,125,0.368
7.647,11.882,0.0,4338.3,5.0,92.786,0.85,,0,-91.323,9,5,5,521,0.428
7.87,11.301,0.0,7117.3,5.0,94.593,0.9,,2,-85.765,9,5,5,400,0.435
7.573,10.564,0.0,53796.1,5.0,77.185,0.95,,1,7.592,9,5,5,297,0.4613
7.72,10.762,0.0,82522.0,5.0,74.677,1.0,,2,65.044,9,5,5,230,0.4696
9.18,9.353,0.0,2304.1,5.0,95.392,0.8,,0,-95.392,10,5,2,125,0.368
7.647,11.882,0.0,4338.3,5.0,92.786,0.85,,0,-91.323,10,5,5,521,0.428
7.87,11.301,0.0,7117.3,5.0,94.593,0.9,,2,-85.765,10,5,5,400,0.435
7.573,10.564,0.0,53796.1,5.0,77.185,0.95,,1,7.592,10,5,5,297,0.4613
7.72,10.762,0.0,82522.0,5.0,74.677,1.0,,2,65.044,10,5,5,230,0.4696
7.849,10.5,0.0,39344.6,5.0,46.315,0.8,,2,-21.311,1,10,5,805,0.4248
7.887,11.778,0.0,67584.0,5.0,30.578,0.85,,3,35.168,1,10,5,521,0.4338
8.145,11.23,0.0,57674.1,5.0,30.374,0.9,,2,15.348,1,10,5,400,0.44
7.789,10.484,0.0559,69116.3,5.0,21.966,0.95,,3,38.233,1,10,5,297,0.468
7.831,10.71,0.0,67814.3,5.0,19.171,1.0,,2,35.629,1,10,5,230,0.4739
7.849,10.5,0.0,11551.1,5.0,79.549,0.8,,0,-76.898,2,10,5,805,0.4248
7.887,11.778,0.0,60892.7,5.0,56.037,0.85,,2,21.785,2,10,5,521,0.4338
8.145,11.23,0.0,45711.8,5.0,59.877,0.9,,2,-8.576,2,10,5,400,0.44
7.789,10.484,0.0,81505.6,5.0,42.414,0.95,,2,63.011,2,10,5,297,0.468
7.831,10.71,0.0,87293.2,5.0,36.351,1.0,,2,74.586,2,10,5,230,0.4739
7.849,10.5,0.0,6352.2,5.0,90.612,0.8,,0,-87.296,3,10,5,805,0.4248
