hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.8,2026-05,-4935.7,-9.871,1,5,53,0.4151
5.0,0.8,2026-06,-11608.1,-23.216,1,5,228,0.4211
5.0,0.8,2026-07,5867.4,11.735,1,5,259,0.4363
5.0,0.8,2026-08,2041.2,4.082,1,5,214,0.3925
5.0,0.8,2026-09,-2303.7,-4.607,1,5,51,0.451
5.0,0.85,2026-05,-2858.8,-5.718,1,5,27,0.4074
5.0,0.85,2026-06,2375.8,4.752,1,5,144,0.4444
5.0,0.85,2026-07,12062.4,24.125,1,5,162,0.4506
5.0,0.85,2026-08,11328.8,22.658,1,5,157,0.3822
5.0,0.85,2026-09,-1855.7,-3.711,1,5,31,0.4839
5.0,0.9,2026-05,-3178.7,-6.357,1,5,18,0.2778
5.0,0.9,2026-06,10136.7,20.273,1,5,105,0.5048
5.0,0.9,2026-07,-9961.7,-19.923,1,5,127,0.4252
5.0,0.9,2026-08,11057.9,22.116,1,5,123,0.3902
5.0,0.9,2026-09,518.0,1.036,1,5,27,0.5185
5.0,0.95,2026-05,-2011.8,-4.024,1,5,13,0.3077
5.0,0.95,2026-06,12111.4,24.223,1,5,77,0.5455
5.0,0.95,2026-07,1865.5,3.731,1,5,86,0.4535
5.0,0.95,2026-08,9140.6,18.281,1,5,100,0.41
5.0,0.95,2026-09,-693.7,-1.387,1,5,21,0.5238
5.0,1.0,2026-05,-1665.3,-3.331,1,5,11,0.2727
5.0,1.0,2026-06,10015.6,20.031,1,5,58,0.5517
5.0,1.0,2026-07,13872.6,27.745,1,5,67,0.5075
5.0,1.0,2026-08,-419.3,-0.839,1,5,79,0.4051
5.0,1.0,2026-09,-2187.5,-4.375,1,5,15,0.4667
5.0,0.8,2026-05,-11750.9,-23.502,2,5,53,0.4151
5.0,0.8,2026-06,-20174.7,-40.349,2,5,228,0.4211
5.0,0.8,2026-07,-2622.9,-5.246,2,5,259,0.4363
5.0,0.8,2026-08,-1170.4,-2.341,2,5,214,0.3925
5.0,0.8,2026-09,-2590.7,-5.181,2,5,51,0.451
5.0,0.85,2026-05,-5955.6,-11.911,2,5,27,0.4074
