avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
6.681,8.136,0.0,48746.56,5.0,31.752,0.8,,3,-2.507,1,5,5,753,0.4555
6.771,8.876,0.2074,60278.63,5.0,33.697,0.85,,3,20.557,1,5,5,523,0.4532
6.724,8.824,0.2657,61955.56,5.0,28.674,0.9,,3,23.911,1,5,5,417,0.458
6.894,9.062,0.3824,59488.5,5.0,24.564,0.95,,4,18.977,1,5,5,309,0.4595
7.523,9.667,0.3017,59485.88,5.0,19.662,1.0,,4,18.972,1,5,5,216,0.4722
6.681,8.136,0.0,34081.13,5.0,57.542,0.8,,2,-31.838,2,5,5,753,0.4555
6.771,8.876,0.0449,55158.13,5.0,58.661,0.85,,3,10.316,2,5,5,523,0.4532
6.724,8.824,0.0523,61410.88,5.0,51.455,0.9,,3,22.822,2,5,5,417,0.458
6.894,9.062,0.0,61870.25,5.0,44.853,0.95,,2,23.741,2,5,5,309,0.4595
7.523,9.667,0.0,62236.88,5.0,37.317,1.0,,3,24.474,2,5,5,216,0.4722
6.681,8.136,0.0184,16247.75,5.0,81.148,0.8,,2,-67.504,3,5,5,753,0.4555
6.771,8.876,0.1462,37332.63,5.0,73.89,0.85,,2,-25.335,3,5,5,523,0.4532
6.724,8.824,0.0,48439.88,5.0,67.089,0.9,,2,-3.12,3,5,5,417,0.458
6.894,9.062,0.0,49705.13,5.0,60.571,0.95,,2,-0.59,3,5,5,309,0.4595
7.523,9.667,0.0,54566.63,5.0,54.104,1.0,,2,9.133,3,5,5,216,0.4722
6.681,8.136,0.0193,5280.06,5.0,94.155,0.8,,1,-89.44,4,5,5,753,0.4555
6.771,8.876,0.0939,18332.0,5.0,84.614,0.85,,1,-63.336,4,5,5,523,0.4532
6.724,8.824,0.0,27011.13,5.0,80.973,0.9,,2,-45.978,4,5,5,417,0.458
6.894,9.062,0.0,31136.75,5.0,77.615,0.95,,2,-37.726,4,5,5,309,0.4595
7.523,9.667,0.0,34154.19,5.0,73.648,1.0,,2,-31.692,4,5,5,216,0.4722
7.105,8.453,0.0,877.94,5.0,98.495,0.8,,0,-98.244,5,5,3,475,0.4526
6.771,8.876,0.0,4330.69,5.0,96.751,0.85,,0,-91.339,5,5,5,523,0.4532
6.724,8.824,0.0,7967.63,5.0,94.763,0.9,,2,-84.065,5,5,5,417,0.458
6.894,9.062,0.0,8954.19,5.0,93.903,0.95,,2,-82.092,5,5,5,309,0.4595
7.523,9.667,0.0,10479.31,5.0,92.145,1.0,,2,-79.041,5,5,5,216,0.4722
7.105,8.453,0.0,877.94,5.0,98.495,0.8,,0,-98.244,6,5,3,475,0.4526
6.771,8.876,0.0,4330.69,5.0,96.751,0.85,,0,-91.339,6,5,5,523,0.4532
6.724,8.824,0.0,7967.63,5.0,94.763,0.9,,2,-84.065,6,5,5,417,0.458
6.894,9.062,0.0,8954.19,5.0,93.903,0.95,,2,-82.092,6,5,5,309,0.4595
7.523,9.667,0.0,10479.31,5.0,92.145,1.0,,2,-79.041,6,5,5,216,0.4722
7.105,8.453,0.0,877.94,5.0,98.495,0.8,,0,-98.244,7,5,3,475,0.4526
6.771,8.876,0.0,4330.69,5.0,96.751,0.85,,0,-91.339,7,5,5,523,0.4532
6.724,8.824,0.0,7967.63,5.0,94.763,0.9,,2,-84.065,7,5,5,417,0.458
6.894,9.062,0.0,8954.19,5.0,93.903,0.95,,2,-82.092,7,5,5,309,0.4595
7.523,9.667,0.0,10479.31,5.0,92.145,1.0,,2,-79.041,7,5,5,216,0.4722
7.105,8.453,0.0,877.94,5.0,98.495,0.8,,0,-98.244,8,5,3,475,0.4526
6.771,8.876,0.0,4330.69,5.0,96.751,0.85,,0,-91.339,8,5,5,523,0.4532
6.724,8.824,0.0,7967.63,5.0,94.763,0.9,,2,-84.065,8,5,5,417,0.458
6.894,9.062,0.0,8954.19,5.0,93.903,0.95,,2,-82.092,8,5,5,309,0.4595
7.523,9.667,0.0,10479.31,5.0,92.145,1.0,,2,-79.041,8,5,5,216,0.4722
7.105,8.453,0.0,877.94,5.0,98.495,0.8,,0,-98.244,9,5,3,475,0.4526
6.771,8.876,0.0,4330.69,5.0,96.751,0.85,,0,-91.339,9,5,5,523,0.4532
6.724,8.824,0.0,7967.63,5.0,94.763,0.9,,2,-84.065,9,5,5,417,0.458
6.894,9.062,0.0,8954.19,5.0,93.903,0.95,,2,-82.092,9,5,5,309,0.4595
7.523,9.667,0.0,10479.31,5.0,92.145,1.0,,2,-79.041,9,5,5,216,0.4722
7.105,8.453,0.0,877.94,5.0,98.495,0.8,,0,-98.244,10,5,3,475,0.4526
6.771,8.876,0.0,4330.69,5.0,96.751,0.85,,0,-91.339,10,5,5,523,0.4532
6.724,8.824,0.0,7967.63,5.0,94.763,0.9,,2,-84.065,10,5,5,417,0.458
6.894,9.062,0.0,8954.19,5.0,93.903,0.95,,2,-82.092,10,5,5,309,0.4595
7.523,9.667,0.0,10479.31,5.0,92.145,1.0,,2,-79.041,10,5,5,216,0.4722
7.189,8.08,0.0,43166.69,5.0,35.756,0.8,,3,-13.667,1,10,5,750,0.468
7.183,8.771,0.0,57075.69,5.0,36.366,0.85,,3,14.151,1,10,5,522,0.4655
7.225,8.747,0.0156,59213.75,5.0,31.143,0.9,,3,18.428,1,10,5,417,0.4724
7.4,8.892,0.0546,54091.94,5.0,26.368,0.95,,2,8.184,1,10,5,309,0.4725
7.757,9.479,0.2978,59676.19,5.0,20.726,1.0,,4,19.352,1,10,5,216,0.4861
7.189,8.08,0.0,23139.69,5.0,66.471,0.8,,2,-53.721,2,10,5,750,0.468
7.183,8.771,0.0,48058.38,5.0,60.896,0.85,,2,-3.883,2,10,5,522,0.4655
7.225,8.747,0.0,53369.19,5.0,54.688,0.9,,2,6.738,2,10,5,417,0.4724
7.4,8.892,0.0,51659.44,5.0,47.341,0.95,,2,3.319,2,10,5,309,0.4725
7.757,9.479,0.0,63051.06,5.0,39.183,1.0,,3,26.102,2,10,5,216,0.4861
7.189,8.08,0.0164,9632.31,5.0,87.539,0.8,,2,-80.735,3,10,5,750,0.468
7.183,8.771,0.0483,27894.88,5.0,76.511,0.85,,1,-44.21,3,10,5,522,0.4655
7.225,8.747,0.0,38789.06,5.0,70.496,0.9,,1,-22.422,3,10,5,417,0.4724
7.4,8.892,0.0,38733.5,5.0,62.711,0.95,,1,-22.533,3,10,5,309,0.4725
7.757,9.479,0.0,55886.56,5.0,54.104,1.0,,2,11.773,3,10,5,216,0.4861
7.189,8.08,0.0,3472.75,5.0,95.806,0.8,,1,-93.054,4,10,5,750,0.468
7.183,8.771,0.0,13880.88,5.0,87.821,0.85,,0,-72.238,4,10,5,522,0.4655
7.225,8.747,0.0,21329.75,5.0,83.173,0.9,,1,-57.34,4,10,5,417,0.4724
7.4,8.892,0.0,21896.31,5.0,77.753,0.95,,1,-56.207,4,10,5,309,0.4725
7.757,9.479,0.0,36299.25,5.0,73.648,1.0,,2,-27.401,4,10,5,216,0.4861
7.587,8.453,0.0,1188.56,5.0,97.963,0.8,,0,-97.623,5,10,3,474,0.4641
7.183,8.771,0.0,2887.38,5.0,97.61,0.85,,0,-94.225,5,10,5,522,0.4655
7.225,8.747,0.0,4411.19,5.0,96.341,0.9,,1,-91.178,5,10,5,417,0.4724
7.4,8.892,0.0,5946.81,5.0,94.573,0.95,,1,-88.106,5,10,5,309,0.4725
7.757,9.479,0.0,11342.06,5.0,92.145,1.0,,2,-77.316,5,10,5,216,0.4861
7.587,8.453,0.0,1188.56,5.0,97.963,0.8,,0,-97.623,6,10,3,474,0.4641
7.183,8.771,0.0,2887.38,5.0,97.61,0.85,,0,-94.225,6,10,5,522,0.4655
7.225,8.747,0.0,4411.19,5.0,96.341,0.9,,1,-91.178,6,10,5,417,0.4724
7.4,8.892,0.0,5946.81,5.0,94.573,0.95,,1,-88.106,6,10,5,309,0.4725
7.757,9.479,0.0,11342.06,5.0,92.145,1.0,,2,-77.316,6,10,5,216,0.4861
7.587,8.453,0.0,1188.56,5.0,97.963,0.8,,0,-97.623,7,10,3,474,0.4641
7.183,8.771,0.0,2887.38,5.0,97.61,0.85,,0,-94.225,7,10,5,522,0.4655
7.225,8.747,0.0,4411.19,5.0,96.341,0.9,,1,-91.178,7,10,5,417,0.4724
7.4,8.892,0.0,5946.81,5.0,94.573,0.95,,1,-88.106,7,10,5,309,0.4725
7.757,9.479,0.0,11342.06,5.0,92.145,1.0,,2,-77.316,7,10,5,216,0.4861
7.587,8.453,0.0,1188.56,5.0,97.963,0.8,,0,-97.623,8,10,3,474,0.4641
7.183,8.771,0.0,2887.38,5.0,97.61,0.85,,0,-94.225,8,10,5,522,0.4655
7.225,8.747,0.0,4411.19,5.0,96.341,0.9,,1,-91.178,8,10,5,417,0.4724
