hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.8,2026-05,-7627.37,-15.255,1,5,52,0.3846
5.0,0.8,2026-06,4118.63,8.237,1,5,228,0.4825
5.0,0.8,2026-07,4179.0,8.358,1,5,222,0.455
5.0,0.8,2026-08,-4175.5,-8.351,1,5,201,0.4179
5.0,0.8,2026-09,2251.81,4.504,1,5,50,0.56
5.0,0.85,2026-05,-1666.87,-3.334,1,5,35,0.4571
5.0,0.85,2026-06,-136.94,-0.274,1,5,159,0.478
5.0,0.85,2026-07,6186.69,12.373,1,5,150,0.4667
5.0,0.85,2026-08,4833.94,9.668,1,5,146,0.411
5.0,0.85,2026-09,1061.81,2.124,1,5,33,0.4545
5.0,0.9,2026-05,-426.12,-0.852,1,5,30,0.4667
5.0,0.9,2026-06,4401.69,8.803,1,5,118,0.4831
5.0,0.9,2026-07,6646.5,13.293,1,5,124,0.4597
5.0,0.9,2026-08,-72.19,-0.144,1,5,117,0.4274
5.0,0.9,2026-09,1405.69,2.811,1,5,28,0.4643
5.0,0.95,2026-05,1597.75,3.195,1,5,19,0.5263
5.0,0.95,2026-06,5941.69,11.883,1,5,86,0.4767
5.0,0.95,2026-07,2425.5,4.851,1,5,93,0.4839
5.0,0.95,2026-08,-739.81,-1.48,1,5,90,0.4
5.0,0.95,2026-09,263.37,0.527,1,5,21,0.4762
5.0,1.0,2026-05,-1578.5,-3.157,1,5,9,0.3333
5.0,1.0,2026-06,6557.69,13.115,1,5,65,0.4769
5.0,1.0,2026-07,2663.5,5.327,1,5,64,0.5156
5.0,1.0,2026-08,140.44,0.281,1,5,69,0.4203
5.0,1.0,2026-09,1702.75,3.405,1,5,9,0.6667
5.0,0.8,2026-05,-15122.62,-30.245,2,5,52,0.3846
5.0,0.8,2026-06,4723.69,9.447,2,5,228,0.4825
5.0,0.8,2026-07,-966.87,-1.934,2,5,222,0.455
5.0,0.8,2026-08,-7514.06,-15.028,2,5,201,0.4179
5.0,0.8,2026-09,2961.0,5.922,2,5,50,0.56
5.0,0.85,2026-05,-3899.0,-7.798,2,5,35,0.4571
5.0,0.85,2026-06,-1126.12,-2.252,2,5,159,0.478
5.0,0.85,2026-07,5053.13,10.106,2,5,150,0.4667
5.0,0.85,2026-08,3896.81,7.794,2,5,146,0.411
5.0,0.85,2026-09,1233.31,2.467,2,5,33,0.4545
5.0,0.9,2026-05,-1104.69,-2.209,2,5,30,0.4667
5.0,0.9,2026-06,8286.25,16.572,2,5,118,0.4831
5.0,0.9,2026-07,5641.13,11.282,2,5,124,0.4597
5.0,0.9,2026-08,-3757.25,-7.514,2,5,117,0.4274
5.0,0.9,2026-09,2345.44,4.691,2,5,28,0.4643
5.0,0.95,2026-05,4027.62,8.055,2,5,19,0.5263
5.0,0.95,2026-06,12225.5,24.451,2,5,86,0.4767
5.0,0.95,2026-07,-369.25,-0.738,2,5,93,0.4839
5.0,0.95,2026-08,-3958.06,-7.916,2,5,90,0.4
5.0,0.95,2026-09,-55.56,-0.111,2,5,21,0.4762
5.0,1.0,2026-05,-3389.75,-6.78,2,5,9,0.3333
5.0,1.0,2026-06,11995.38,23.991,2,5,65,0.4769
5.0,1.0,2026-07,988.75,1.978,2,5,64,0.5156
5.0,1.0,2026-08,-1050.0,-2.1,2,5,69,0.4203
5.0,1.0,2026-09,3692.5,7.385,2,5,9,0.6667
5.0,0.8,2026-05,-21874.56,-43.749,3,5,52,0.3846
5.0,0.8,2026-06,2222.06,4.444,3,5,228,0.4825
5.0,0.8,2026-07,-9037.87,-18.076,3,5,222,0.455
5.0,0.8,2026-08,-6967.19,-13.934,3,5,201,0.4179
5.0,0.8,2026-09,1905.31,3.811,3,5,50,0.56
5.0,0.85,2026-05,-6454.0,-12.908,3,5,35,0.4571
5.0,0.85,2026-06,-5906.69,-11.813,3,5,159,0.478
5.0,0.85,2026-07,-2184.87,-4.37,3,5,150,0.4667
5.0,0.85,2026-08,818.56,1.637,3,5,146,0.411
5.0,0.85,2026-09,1059.62,2.119,3,5,33,0.4545
5.0,0.9,2026-05,-2765.44,-5.531,3,5,30,0.4667
5.0,0.9,2026-06,8442.0,16.884,3,5,118,0.4831
5.0,0.9,2026-07,-2141.56,-4.283,3,5,124,0.4597
5.0,0.9,2026-08,-7755.12,-15.51,3,5,117,0.4274
5.0,0.9,2026-09,2660.0,5.32,3,5,28,0.4643
5.0,0.95,2026-05,5874.31,11.749,3,5,19,0.5263
5.0,0.95,2026-06,13993.44,27.987,3,5,86,0.4767
5.0,0.95,2026-07,-11543.0,-23.086,3,5,93,0.4839
5.0,0.95,2026-08,-8240.31,-16.481,3,5,90,0.4
5.0,0.95,2026-09,-379.31,-0.759,3,5,21,0.4762
5.0,1.0,2026-05,-5511.63,-11.023,3,5,9,0.3333
5.0,1.0,2026-06,14896.0,29.792,3,5,65,0.4769
5.0,1.0,2026-07,-5547.06,-11.094,3,5,64,0.5156
5.0,1.0,2026-08,-3815.0,-7.63,3,5,69,0.4203
5.0,1.0,2026-09,4544.31,9.089,3,5,9,0.6667
5.0,0.8,2026-05,-27474.12,-54.948,4,5,52,0.3846
5.0,0.8,2026-06,-927.06,-1.854,4,5,228,0.4825
5.0,0.8,2026-07,-12622.75,-25.245,4,5,222,0.455
5.0,0.8,2026-08,-4369.31,-8.739,4,5,201,0.4179
5.0,0.8,2026-09,673.31,1.347,4,5,50,0.56
