Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,22850,BULLISH,1,01 Apr 26,01:09 PM,60.0,01 Apr 26,01:22 PM,42.81,hard_sl_hit,-429.63,-28.64,13
NIFTY50,22650,BEARISH,1,01 Apr 26,03:14 PM,60.0,02 Apr 26,09:16 AM,205.95,tsl_hit,3648.75,243.25,17
NIFTY50,22850,BEARISH,1,01 Apr 26,09:17 AM,60.0,01 Apr 26,09:28 AM,42.52,hard_sl_hit,-437.06,-29.14,11
NIFTY50,22850,BEARISH,1,01 Apr 26,09:36 AM,60.0,01 Apr 26,09:48 AM,43.34,hard_sl_hit,-416.5,-27.77,12
NIFTY50,22900,BULLISH,1,01 Apr 26,09:50 AM,60.0,01 Apr 26,10:06 AM,63.24,tsl_hit,80.94,5.4,16
NIFTY50,22800,BULLISH,1,01 Apr 26,10:52 AM,60.0,01 Apr 26,11:05 AM,41.54,hard_sl_hit,-461.56,-30.77,13
NIFTY50,22750,BEARISH,1,01 Apr 26,11:23 AM,60.0,01 Apr 26,11:41 AM,45.11,time_stop,-372.31,-24.82,18
NIFTY50,22750,BULLISH,1,01 Apr 26,11:50 AM,60.0,01 Apr 26,12:08 PM,88.19,tsl_hit,704.81,46.99,18
NIFTY50,22850,BULLISH,1,01 Apr 26,12:40 PM,60.0,01 Apr 26,12:56 PM,61.75,tsl_hit,43.75,2.92,16
BANKNIFTY,59800,BEARISH,1,01 Dec 25,01:17 PM,60.0,01 Dec 25,01:28 PM,93.78,tsl_hit,506.63,56.29,11
NIFTY50,26200,BEARISH,1,01 Dec 25,01:21 PM,60.0,01 Dec 25,02:58 PM,73.23,tsl_hit,330.75,22.05,97
FINNIFTY,27800,BEARISH,1,01 Dec 25,01:21 PM,60.0,01 Dec 25,01:38 PM,61.4,tsl_hit,56.0,2.33,17
FINNIFTY,27800,BEARISH,1,01 Dec 25,01:41 PM,60.0,01 Dec 25,02:05 PM,41.29,hard_sl_hit,-748.3,-31.18,24
BANKNIFTY,59700,BEARISH,1,01 Dec 25,01:46 PM,60.0,01 Dec 25,02:02 PM,39.91,hard_sl_hit,-301.35,-33.48,16
BANKNIFTY,59800,BEARISH,1,01 Dec 25,02:07 PM,60.0,01 Dec 25,02:34 PM,90.98,tsl_hit,464.62,51.62,27
FINNIFTY,27900,BEARISH,1,01 Dec 25,02:07 PM,60.0,01 Dec 25,02:56 PM,96.42,tsl_hit,1456.7,60.7,49
BANKNIFTY,59700,BEARISH,1,01 Dec 25,03:28 PM,60.0,02 Dec 25,09:17 AM,124.29,tsl_hit,964.42,107.16,4
FINNIFTY,27800,BEARISH,1,01 Dec 25,03:28 PM,60.0,02 Dec 25,09:17 AM,114.67,tsl_hit,2186.8,91.12,4
BANKNIFTY,59900,BULLISH,1,01 Dec 25,09:15 AM,60.0,01 Dec 25,09:18 AM,81.44,tsl_hit,321.56,35.73,3
BANKNIFTY,60000,BEARISH,1,01 Dec 25,09:19 AM,60.0,01 Dec 25,09:27 AM,65.06,tsl_hit,75.86,8.43,8
FINNIFTY,28000,BEARISH,1,01 Dec 25,09:19 AM,60.0,01 Dec 25,09:38 AM,42.92,hard_sl_hit,-683.2,-28.47,19
BANKNIFTY,60000,BEARISH,1,01 Dec 25,09:36 AM,60.0,01 Dec 25,09:38 AM,38.67,hard_sl_hit,-319.99,-35.55,2
FINNIFTY,28000,BEARISH,1,01 Dec 25,09:41 AM,60.0,01 Dec 25,10:02 AM,78.13,tsl_hit,725.2,30.22,21
BANKNIFTY,60100,BEARISH,1,01 Dec 25,09:43 AM,60.0,01 Dec 25,09:48 AM,55.5,tsl_hit,-67.46,-7.5,5
BANKNIFTY,60000,BULLISH,1,01 Dec 25,09:54 AM,60.0,01 Dec 25,09:59 AM,60.56,tsl_hit,8.4,0.93,5
BANKNIFTY,60100,BEARISH,1,01 Dec 25,10:06 AM,60.0,01 Dec 25,10:33 AM,42.59,hard_sl_hit,-261.19,-29.02,27
BANKNIFTY,60100,BEARISH,1,01 Dec 25,10:35 AM,60.0,01 Dec 25,10:53 AM,94.56,tsl_hit,518.44,57.6,18
FINNIFTY,28000,BULLISH,1,01 Dec 25,10:47 AM,60.0,01 Dec 25,11:05 AM,52.65,time_stop,-294.0,-12.25,18
NIFTY50,26250,BULLISH,1,01 Dec 25,10:48 AM,60.0,01 Dec 25,11:06 AM,52.46,time_stop,-188.56,-12.57,18
BANKNIFTY,60000,BULLISH,1,01 Dec 25,10:56 AM,60.0,01 Dec 25,11:41 AM,41.91,hard_sl_hit,-271.42,-30.16,45
NIFTY50,26250,BEARISH,1,01 Dec 25,11:18 AM,60.0,01 Dec 25,11:53 AM,73.39,tsl_hit,334.69,22.31,35
BANKNIFTY,59800,BULLISH,1,01 Dec 25,11:49 AM,60.0,01 Dec 25,11:59 AM,82.35,tsl_hit,335.21,37.25,10
