Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,54300,BEARISH,4,08 Sep 25,11:53 AM,60.0,08 Sep 25,12:40 PM,36.69,hard_sl_hit,-1398.6,-38.85,47
BANKNIFTY,54400,BEARISH,4,08 Sep 25,12:43 PM,60.0,08 Sep 25,12:54 PM,61.94,tsl_hit,116.55,3.24,11
BANKNIFTY,54400,BEARISH,4,08 Sep 25,01:12 PM,60.0,08 Sep 25,01:30 PM,67.33,tsl_hit,439.95,12.22,18
BANKNIFTY,54300,BULLISH,4,08 Sep 25,02:08 PM,60.0,08 Sep 25,02:23 PM,76.94,tsl_hit,1016.4,28.23,15
BANKNIFTY,54500,BEARISH,4,08 Sep 25,02:38 PM,60.0,08 Sep 25,02:50 PM,130.26,tsl_hit,4215.75,117.1,12
BANKNIFTY,54300,BULLISH,4,08 Sep 25,02:51 PM,60.0,08 Sep 25,02:57 PM,66.23,tsl_hit,373.8,10.38,6
BANKNIFTY,54200,BEARISH,4,08 Sep 25,03:10 PM,60.0,08 Sep 25,03:22 PM,43.57,hard_sl_hit,-985.95,-27.39,12
BANKNIFTY,54300,BULLISH,4,09 Sep 25,09:15 AM,60.0,09 Sep 25,09:24 AM,38.77,hard_sl_hit,-1273.65,-35.38,9
BANKNIFTY,54200,BEARISH,4,09 Sep 25,09:34 AM,60.0,09 Sep 25,09:46 AM,43.53,hard_sl_hit,-988.05,-27.45,12
BANKNIFTY,54200,BULLISH,4,09 Sep 25,10:04 AM,60.0,09 Sep 25,10:15 AM,41.99,hard_sl_hit,-1080.45,-30.01,11
BANKNIFTY,54200,BULLISH,4,09 Sep 25,10:23 AM,60.0,09 Sep 25,10:48 AM,43.34,hard_sl_hit,-999.6,-27.77,25
BANKNIFTY,54200,BEARISH,4,09 Sep 25,11:02 AM,60.0,09 Sep 25,11:12 AM,64.62,tsl_hit,277.2,7.7,10
BANKNIFTY,54200,BEARISH,4,09 Sep 25,11:23 AM,60.0,09 Sep 25,11:36 AM,57.93,tsl_hit,-123.9,-3.44,13
BANKNIFTY,54100,BULLISH,4,09 Sep 25,11:50 AM,60.0,09 Sep 25,12:01 PM,58.32,tsl_hit,-100.8,-2.8,11
BANKNIFTY,54100,BULLISH,4,09 Sep 25,12:11 PM,60.0,09 Sep 25,12:22 PM,78.27,tsl_hit,1096.2,30.45,11
BANKNIFTY,54200,BEARISH,4,09 Sep 25,12:24 PM,60.0,09 Sep 25,12:27 PM,62.4,tsl_hit,143.85,4.0,3
BANKNIFTY,54200,BEARISH,4,09 Sep 25,12:37 PM,60.0,09 Sep 25,12:46 PM,60.91,tsl_hit,54.6,1.52,9
BANKNIFTY,54100,BULLISH,4,09 Sep 25,12:58 PM,60.0,09 Sep 25,01:35 PM,77.31,tsl_hit,1038.45,28.85,37
BANKNIFTY,54200,BEARISH,4,09 Sep 25,01:38 PM,60.0,09 Sep 25,01:51 PM,63.26,tsl_hit,195.3,5.43,13
BANKNIFTY,54200,BULLISH,4,09 Sep 25,01:54 PM,60.0,09 Sep 25,02:16 PM,76.31,tsl_hit,978.6,27.18,22
BANKNIFTY,54300,BULLISH,4,09 Sep 25,02:26 PM,60.0,09 Sep 25,02:35 PM,30.67,hard_sl_hit,-1759.8,-48.88,9
BANKNIFTY,54200,BEARISH,4,09 Sep 25,02:58 PM,60.0,09 Sep 25,03:10 PM,61.63,tsl_hit,97.65,2.71,12
BANKNIFTY,54500,BEARISH,4,10 Sep 25,09:17 AM,60.0,10 Sep 25,09:26 AM,64.6,tsl_hit,276.15,7.67,9
BANKNIFTY,54500,BEARISH,4,10 Sep 25,09:44 AM,60.0,10 Sep 25,09:49 AM,69.57,tsl_hit,574.35,15.95,5
BANKNIFTY,54500,BULLISH,4,10 Sep 25,09:54 AM,60.0,10 Sep 25,10:29 AM,124.49,tsl_hit,3869.25,107.48,35
BANKNIFTY,54600,BEARISH,4,10 Sep 25,10:30 AM,60.0,10 Sep 25,10:43 AM,81.44,tsl_hit,1286.25,35.73,13
BANKNIFTY,54600,BULLISH,4,10 Sep 25,10:44 AM,60.0,10 Sep 25,10:55 AM,68.66,tsl_hit,519.75,14.44,11
BANKNIFTY,54600,BULLISH,4,10 Sep 25,11:00 AM,60.0,10 Sep 25,11:11 AM,69.92,tsl_hit,595.35,16.54,11
BANKNIFTY,54600,BEARISH,4,10 Sep 25,11:19 AM,60.0,10 Sep 25,11:23 AM,63.68,tsl_hit,220.5,6.12,4
BANKNIFTY,54600,BEARISH,4,10 Sep 25,11:30 AM,60.0,10 Sep 25,11:39 AM,42.32,hard_sl_hit,-1060.5,-29.46,9
BANKNIFTY,54600,BULLISH,4,10 Sep 25,11:40 AM,60.0,10 Sep 25,11:46 AM,40.43,hard_sl_hit,-1173.9,-32.61,6
BANKNIFTY,54600,BEARISH,4,10 Sep 25,11:47 AM,60.0,10 Sep 25,12:01 PM,38.11,hard_sl_hit,-1313.55,-36.49,14
BANKNIFTY,54600,BEARISH,4,10 Sep 25,12:12 PM,60.0,10 Sep 25,01:08 PM,69.54,tsl_hit,572.25,15.9,56
BANKNIFTY,54500,BULLISH,4,10 Sep 25,01:18 PM,60.0,10 Sep 25,01:31 PM,71.2,tsl_hit,672.0,18.67,13
BANKNIFTY,54500,BEARISH,4,10 Sep 25,01:48 PM,60.0,10 Sep 25,02:06 PM,41.42,hard_sl_hit,-1115.1,-30.97,18
BANKNIFTY,54500,BULLISH,4,10 Sep 25,02:21 PM,60.0,10 Sep 25,02:41 PM,43.39,hard_sl_hit,-996.45,-27.68,20
BANKNIFTY,54500,BULLISH,4,10 Sep 25,02:59 PM,60.0,10 Sep 25,03:10 PM,84.17,tsl_hit,1450.05,40.28,11
BANKNIFTY,54500,BEARISH,4,10 Sep 25,03:11 PM,60.0,11 Sep 25,09:18 AM,74.05,tsl_hit,843.15,23.42,22
BANKNIFTY,54600,BEARISH,4,11 Sep 25,09:29 AM,60.0,11 Sep 25,09:33 AM,60.09,tsl_hit,5.25,0.15,4
BANKNIFTY,54600,BEARISH,4,11 Sep 25,09:35 AM,60.0,11 Sep 25,09:38 AM,42.04,hard_sl_hit,-1077.3,-29.93,3
BANKNIFTY,54600,BEARISH,4,11 Sep 25,09:40 AM,60.0,11 Sep 25,10:11 AM,78.52,tsl_hit,1110.9,30.86,31
BANKNIFTY,54500,BULLISH,4,11 Sep 25,10:12 AM,60.0,11 Sep 25,10:51 AM,68.78,tsl_hit,527.1,14.64,39
BANKNIFTY,54600,BEARISH,4,11 Sep 25,10:58 AM,60.0,11 Sep 25,11:16 AM,48.48,time_stop,-690.9,-19.19,18
BANKNIFTY,54600,BULLISH,4,11 Sep 25,11:26 AM,60.0,11 Sep 25,12:17 PM,83.03,tsl_hit,1381.8,38.38,51
BANKNIFTY,54700,BULLISH,4,11 Sep 25,12:28 PM,60.0,11 Sep 25,12:38 PM,41.15,hard_sl_hit,-1130.85,-31.41,10
BANKNIFTY,54700,BEARISH,4,11 Sep 25,12:39 PM,60.0,11 Sep 25,01:05 PM,42.83,hard_sl_hit,-1030.05,-28.61,26
BANKNIFTY,54700,BEARISH,4,11 Sep 25,01:24 PM,60.0,11 Sep 25,01:29 PM,42.73,hard_sl_hit,-1036.35,-28.79,5
