Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
FINNIFTY,26000,BEARISH,1,08 Sep 25,11:20 AM,60.0,08 Sep 25,11:42 AM,43.52,hard_sl_hit,-659.4,-27.47,22
FINNIFTY,26000,BEARISH,1,08 Sep 25,11:53 AM,60.0,08 Sep 25,01:02 PM,43.06,hard_sl_hit,-677.6,-28.23,69
FINNIFTY,26000,BEARISH,1,08 Sep 25,01:05 PM,60.0,08 Sep 25,02:15 PM,61.61,tsl_hit,64.4,2.68,70
FINNIFTY,26000,BEARISH,1,08 Sep 25,02:22 PM,60.0,08 Sep 25,02:36 PM,43.09,hard_sl_hit,-676.2,-28.18,14
FINNIFTY,26100,BEARISH,1,08 Sep 25,02:38 PM,60.0,08 Sep 25,02:50 PM,92.57,tsl_hit,1302.7,54.28,12
FINNIFTY,26000,BULLISH,1,08 Sep 25,02:51 PM,60.0,08 Sep 25,03:10 PM,39.7,hard_sl_hit,-812.0,-33.83,19
FINNIFTY,26000,BULLISH,1,09 Sep 25,10:02 AM,60.0,09 Sep 25,12:07 PM,42.82,hard_sl_hit,-687.4,-28.64,125
FINNIFTY,25900,BULLISH,1,09 Sep 25,12:11 PM,60.0,09 Sep 25,12:26 PM,61.45,tsl_hit,58.1,2.42,15
FINNIFTY,25900,BULLISH,1,09 Sep 25,12:58 PM,60.0,09 Sep 25,02:00 PM,64.69,tsl_hit,187.6,7.82,62
FINNIFTY,26000,BULLISH,1,09 Sep 25,02:02 PM,60.0,09 Sep 25,02:35 PM,55.43,tsl_hit,-182.7,-7.61,33
FINNIFTY,26000,BEARISH,1,09 Sep 25,02:58 PM,60.0,10 Sep 25,09:15 AM,19.35,hard_sl_hit,-1626.1,-67.75,32
FINNIFTY,26100,BEARISH,1,10 Sep 25,09:17 AM,60.0,10 Sep 25,10:17 AM,42.85,hard_sl_hit,-686.0,-28.58,60
FINNIFTY,26200,BEARISH,1,10 Sep 25,10:29 AM,60.0,10 Sep 25,10:52 AM,69.89,tsl_hit,395.5,16.48,23
FINNIFTY,26200,BULLISH,1,10 Sep 25,11:00 AM,60.0,10 Sep 25,01:01 PM,43.48,hard_sl_hit,-660.8,-27.53,121
FINNIFTY,26100,BULLISH,1,10 Sep 25,01:03 PM,60.0,10 Sep 25,02:44 PM,43.25,hard_sl_hit,-669.9,-27.91,101
FINNIFTY,26100,BEARISH,1,10 Sep 25,03:09 PM,60.0,11 Sep 25,09:18 AM,64.51,tsl_hit,180.6,7.52,24
FINNIFTY,26100,BEARISH,1,11 Sep 25,09:28 AM,60.0,11 Sep 25,12:21 PM,43.5,hard_sl_hit,-660.1,-27.5,173
FINNIFTY,26200,BULLISH,1,11 Sep 25,12:29 PM,60.0,11 Sep 25,01:57 PM,60.79,tsl_hit,31.5,1.31,88
FINNIFTY,26200,BEARISH,1,11 Sep 25,02:04 PM,60.0,11 Sep 25,02:34 PM,71.99,tsl_hit,479.5,19.98,30
FINNIFTY,26200,BULLISH,1,11 Sep 25,02:35 PM,60.0,11 Sep 25,02:50 PM,63.52,tsl_hit,140.7,5.86,15
FINNIFTY,26200,BULLISH,1,11 Sep 25,03:24 PM,60.0,12 Sep 25,09:19 AM,66.16,tsl_hit,246.4,10.27,10
FINNIFTY,26200,BULLISH,1,12 Sep 25,09:26 AM,60.0,12 Sep 25,10:15 AM,74.19,tsl_hit,567.7,23.65,49
FINNIFTY,26200,BULLISH,1,12 Sep 25,10:20 AM,60.0,12 Sep 25,11:33 AM,101.98,tsl_hit,1679.3,69.97,73
FINNIFTY,26300,BEARISH,1,12 Sep 25,11:54 AM,60.0,12 Sep 25,01:08 PM,42.88,hard_sl_hit,-684.6,-28.53,74
FINNIFTY,26400,BEARISH,1,12 Sep 25,01:12 PM,60.0,12 Sep 25,01:56 PM,62.24,tsl_hit,89.6,3.73,44
FINNIFTY,26300,BULLISH,1,12 Sep 25,02:14 PM,60.0,12 Sep 25,03:29 PM,61.28,tsl_hit,51.1,2.13,75
FINNIFTY,26400,BULLISH,1,15 Sep 25,09:15 AM,60.0,15 Sep 25,09:37 AM,64.32,tsl_hit,172.9,7.2,22
FINNIFTY,26400,BEARISH,1,15 Sep 25,09:48 AM,60.0,15 Sep 25,11:50 AM,42.8,hard_sl_hit,-688.1,-28.67,122
FINNIFTY,26500,BEARISH,1,15 Sep 25,11:53 AM,60.0,15 Sep 25,01:44 PM,77.59,tsl_hit,703.5,29.31,111
FINNIFTY,26400,BULLISH,1,15 Sep 25,01:45 PM,60.0,16 Sep 25,09:16 AM,43.52,hard_sl_hit,-659.4,-27.47,106
FINNIFTY,26400,BULLISH,1,16 Sep 25,09:17 AM,60.0,16 Sep 25,09:57 AM,99.5,tsl_hit,1579.9,65.83,40
FINNIFTY,26500,BEARISH,1,16 Sep 25,10:40 AM,60.0,16 Sep 25,11:30 AM,65.22,tsl_hit,208.6,8.69,50
FINNIFTY,26500,BEARISH,1,16 Sep 25,11:36 AM,60.0,16 Sep 25,12:27 PM,62.8,tsl_hit,112.0,4.67,51
FINNIFTY,26500,BEARISH,1,16 Sep 25,12:30 PM,60.0,16 Sep 25,01:37 PM,61.89,tsl_hit,75.6,3.15,67
FINNIFTY,26500,BEARISH,1,16 Sep 25,02:03 PM,60.0,16 Sep 25,02:13 PM,61.91,tsl_hit,76.3,3.18,10
FINNIFTY,26500,BULLISH,1,16 Sep 25,02:18 PM,60.0,16 Sep 25,02:45 PM,65.93,tsl_hit,237.3,9.89,27
FINNIFTY,26500,BEARISH,1,16 Sep 25,03:24 PM,60.0,17 Sep 25,09:22 AM,41.98,hard_sl_hit,-721.0,-30.04,13
FINNIFTY,26500,BEARISH,1,17 Sep 25,09:25 AM,60.0,17 Sep 25,09:38 AM,42.82,hard_sl_hit,-687.4,-28.64,13
FINNIFTY,26600,BEARISH,1,17 Sep 25,09:44 AM,60.0,17 Sep 25,10:21 AM,66.65,tsl_hit,266.0,11.08,37
FINNIFTY,26600,BULLISH,1,17 Sep 25,10:44 AM,60.0,17 Sep 25,11:25 AM,62.05,tsl_hit,81.9,3.41,41
FINNIFTY,26600,BULLISH,1,17 Sep 25,11:27 AM,60.0,17 Sep 25,02:27 PM,43.46,hard_sl_hit,-661.5,-27.56,180
FINNIFTY,26500,BULLISH,1,17 Sep 25,02:29 PM,60.0,17 Sep 25,03:15 PM,67.58,tsl_hit,303.1,12.63,46
FINNIFTY,26600,BEARISH,1,17 Sep 25,03:22 PM,60.0,18 Sep 25,09:15 AM,25.77,hard_sl_hit,-1369.2,-57.05,8
FINNIFTY,26600,BEARISH,1,18 Sep 25,09:17 AM,60.0,18 Sep 25,10:57 AM,43.64,hard_sl_hit,-654.5,-27.27,100
FINNIFTY,26700,BEARISH,1,18 Sep 25,11:02 AM,60.0,18 Sep 25,12:45 PM,68.73,tsl_hit,349.3,14.55,103
FINNIFTY,26600,BULLISH,1,18 Sep 25,01:04 PM,60.0,18 Sep 25,01:48 PM,69.82,tsl_hit,392.7,16.36,44
FINNIFTY,26600,BULLISH,1,18 Sep 25,02:10 PM,60.0,18 Sep 25,03:14 PM,84.6,tsl_hit,984.2,41.01,64
FINNIFTY,26600,BULLISH,1,19 Sep 25,09:17 AM,60.0,19 Sep 25,09:38 AM,41.33,hard_sl_hit,-746.9,-31.12,21
FINNIFTY,26600,BEARISH,1,19 Sep 25,09:39 AM,60.0,19 Sep 25,10:22 AM,64.44,tsl_hit,177.8,7.41,43
FINNIFTY,26600,BEARISH,1,19 Sep 25,10:28 AM,60.0,19 Sep 25,11:26 AM,73.9,tsl_hit,555.8,23.16,58
FINNIFTY,26500,BEARISH,1,19 Sep 25,11:30 AM,60.0,19 Sep 25,12:12 PM,65.79,tsl_hit,231.7,9.65,42
FINNIFTY,26500,BEARISH,1,19 Sep 25,12:15 PM,60.0,19 Sep 25,12:55 PM,63.24,tsl_hit,129.5,5.4,40
FINNIFTY,26500,BEARISH,1,19 Sep 25,01:08 PM,60.0,22 Sep 25,09:23 AM,42.83,hard_sl_hit,-686.7,-28.61,150
FINNIFTY,26600,BEARISH,1,22 Sep 25,09:35 AM,60.0,22 Sep 25,10:30 AM,43.57,hard_sl_hit,-657.3,-27.39,55
FINNIFTY,26700,BEARISH,1,22 Sep 25,10:35 AM,60.0,22 Sep 25,11:40 AM,82.79,tsl_hit,911.4,37.98,65
FINNIFTY,26600,BEARISH,1,22 Sep 25,11:47 AM,60.0,22 Sep 25,01:01 PM,42.62,hard_sl_hit,-695.1,-28.96,74
FINNIFTY,26600,BEARISH,1,22 Sep 25,01:03 PM,60.0,22 Sep 25,02:06 PM,77.27,tsl_hit,690.9,28.79,63
FINNIFTY,26600,BEARISH,1,22 Sep 25,02:17 PM,60.0,22 Sep 25,02:48 PM,95.37,tsl_hit,1414.7,58.95,31
FINNIFTY,26500,BEARISH,1,23 Sep 25,10:00 AM,60.0,23 Sep 25,10:30 AM,67.67,tsl_hit,306.6,12.78,30
FINNIFTY,26500,BEARISH,1,23 Sep 25,11:43 AM,60.0,23 Sep 25,12:01 PM,57.71,time_stop,-91.7,-3.82,18
FINNIFTY,26500,BEARISH,1,23 Sep 25,12:18 PM,60.0,23 Sep 25,12:32 PM,43.27,hard_sl_hit,-669.2,-27.88,14
