Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24800,BULLISH,2,08 Sep 25,11:00 AM,60.0,08 Sep 25,12:52 PM,81.21,tsl_hit,1060.5,35.35,112
NIFTY50,24850,BEARISH,2,08 Sep 25,01:09 PM,60.0,08 Sep 25,02:13 PM,64.51,tsl_hit,225.75,7.52,64
NIFTY50,24850,BEARISH,2,08 Sep 25,02:21 PM,60.0,08 Sep 25,02:50 PM,79.06,tsl_hit,952.88,31.76,29
NIFTY50,24800,BULLISH,2,08 Sep 25,02:51 PM,60.0,08 Sep 25,03:11 PM,41.94,hard_sl_hit,-903.0,-30.1,20
NIFTY50,24850,BEARISH,2,09 Sep 25,09:17 AM,60.0,09 Sep 25,11:00 AM,62.52,tsl_hit,126.0,4.2,103
NIFTY50,24850,BEARISH,2,09 Sep 25,11:04 AM,60.0,09 Sep 25,02:26 PM,43.71,hard_sl_hit,-814.62,-27.15,202
NIFTY50,24900,BEARISH,2,09 Sep 25,02:32 PM,60.0,09 Sep 25,02:37 PM,66.67,tsl_hit,333.37,11.11,5
NIFTY50,24850,BULLISH,2,09 Sep 25,02:39 PM,60.0,10 Sep 25,09:18 AM,99.62,tsl_hit,1981.0,66.03,54
NIFTY50,24950,BEARISH,2,10 Sep 25,09:19 AM,60.0,10 Sep 25,09:43 AM,43.27,hard_sl_hit,-836.5,-27.88,24
NIFTY50,25000,BEARISH,2,10 Sep 25,09:47 AM,60.0,10 Sep 25,01:29 PM,69.5,tsl_hit,475.13,15.84,222
NIFTY50,24950,BEARISH,2,10 Sep 25,01:48 PM,60.0,10 Sep 25,02:45 PM,63.24,tsl_hit,161.87,5.4,57
NIFTY50,24950,BEARISH,2,10 Sep 25,02:56 PM,60.0,10 Sep 25,03:14 PM,44.42,time_stop,-778.75,-25.96,18
NIFTY50,25000,BEARISH,2,10 Sep 25,03:20 PM,60.0,11 Sep 25,01:51 PM,43.69,hard_sl_hit,-815.5,-27.18,286
NIFTY50,25000,BEARISH,2,11 Sep 25,01:53 PM,60.0,12 Sep 25,09:15 AM,40.38,hard_sl_hit,-980.87,-32.7,97
NIFTY50,25050,BEARISH,2,12 Sep 25,09:17 AM,60.0,12 Sep 25,09:52 AM,62.12,tsl_hit,105.87,3.53,35
NIFTY50,25050,BEARISH,2,12 Sep 25,09:54 AM,60.0,12 Sep 25,11:15 AM,43.08,hard_sl_hit,-846.12,-28.2,81
NIFTY50,25100,BEARISH,2,12 Sep 25,11:23 AM,60.0,15 Sep 25,09:27 AM,59.68,tsl_hit,-15.75,-0.53,259
NIFTY50,25100,BULLISH,2,15 Sep 25,09:36 AM,60.0,15 Sep 25,12:43 PM,62.21,tsl_hit,110.25,3.68,187
NIFTY50,25100,BULLISH,2,15 Sep 25,12:46 PM,60.0,16 Sep 25,10:23 AM,83.89,tsl_hit,1194.38,39.81,232
NIFTY50,25150,BULLISH,2,16 Sep 25,10:47 AM,60.0,16 Sep 25,01:12 PM,68.73,tsl_hit,436.63,14.55,145
NIFTY50,25200,BULLISH,2,16 Sep 25,01:15 PM,60.0,16 Sep 25,01:33 PM,55.61,time_stop,-219.62,-7.32,18
NIFTY50,25150,BULLISH,2,16 Sep 25,01:56 PM,60.0,16 Sep 25,02:43 PM,74.05,tsl_hit,702.62,23.42,47
NIFTY50,25200,BULLISH,2,16 Sep 25,03:00 PM,60.0,17 Sep 25,09:16 AM,85.11,tsl_hit,1255.62,41.85,31
NIFTY50,25300,BEARISH,2,17 Sep 25,09:17 AM,60.0,17 Sep 25,09:35 AM,48.5,time_stop,-574.87,-19.16,18
NIFTY50,25300,BULLISH,2,17 Sep 25,09:52 AM,60.0,17 Sep 25,01:41 PM,61.91,tsl_hit,95.38,3.18,229
NIFTY50,25300,BULLISH,2,17 Sep 25,01:49 PM,60.0,18 Sep 25,09:17 AM,91.95,tsl_hit,1597.75,53.26,103
NIFTY50,25400,BEARISH,2,18 Sep 25,09:18 AM,60.0,18 Sep 25,12:45 PM,65.27,tsl_hit,263.38,8.78,207
NIFTY50,25350,BULLISH,2,18 Sep 25,01:06 PM,60.0,18 Sep 25,01:51 PM,61.52,tsl_hit,76.13,2.54,45
NIFTY50,25350,BULLISH,2,18 Sep 25,01:53 PM,60.0,19 Sep 25,09:15 AM,70.87,tsl_hit,543.37,18.11,97
NIFTY50,25350,BEARISH,2,19 Sep 25,09:24 AM,60.0,19 Sep 25,09:43 AM,66.05,tsl_hit,302.75,10.09,19
NIFTY50,25350,BEARISH,2,19 Sep 25,09:57 AM,60.0,19 Sep 25,10:06 AM,62.52,tsl_hit,126.0,4.2,9
NIFTY50,25300,BULLISH,2,19 Sep 25,10:48 AM,60.0,19 Sep 25,01:37 PM,66.44,tsl_hit,322.0,10.73,169
NIFTY50,25350,BULLISH,2,19 Sep 25,01:48 PM,60.0,22 Sep 25,09:15 AM,27.52,hard_sl_hit,-1624.0,-54.13,102
NIFTY50,25250,BULLISH,2,22 Sep 25,09:19 AM,60.0,22 Sep 25,09:47 AM,79.46,tsl_hit,973.0,32.43,28
NIFTY50,25300,BULLISH,2,22 Sep 25,09:54 AM,60.0,22 Sep 25,01:59 PM,42.9,hard_sl_hit,-854.87,-28.5,245
NIFTY50,25200,BEARISH,2,22 Sep 25,02:42 PM,60.0,22 Sep 25,02:49 PM,64.97,tsl_hit,248.5,8.28,7
NIFTY50,25150,BEARISH,2,23 Sep 25,09:38 AM,60.0,23 Sep 25,09:52 AM,69.61,tsl_hit,480.38,16.01,14
NIFTY50,25100,BULLISH,2,23 Sep 25,11:17 AM,60.0,23 Sep 25,12:41 PM,100.81,tsl_hit,2040.5,68.02,84
NIFTY50,25200,BULLISH,2,23 Sep 25,02:01 PM,60.0,23 Sep 25,02:13 PM,63.12,tsl_hit,155.75,5.19,12
NIFTY50,25200,BULLISH,2,23 Sep 25,02:17 PM,60.0,23 Sep 25,02:39 PM,60.7,tsl_hit,35.0,1.17,22
NIFTY50,25200,BULLISH,2,23 Sep 25,02:50 PM,60.0,24 Sep 25,09:15 AM,28.55,hard_sl_hit,-1572.37,-52.41,40
NIFTY50,25100,BULLISH,2,24 Sep 25,09:24 AM,60.0,24 Sep 25,09:42 AM,49.68,time_stop,-516.25,-17.21,18
NIFTY50,25050,BULLISH,2,24 Sep 25,09:44 AM,60.0,24 Sep 25,10:33 AM,71.25,tsl_hit,562.63,18.75,49
NIFTY50,25100,BEARISH,2,24 Sep 25,10:34 AM,60.0,24 Sep 25,11:13 AM,75.68,tsl_hit,784.0,26.13,39
NIFTY50,25100,BEARISH,2,24 Sep 25,12:37 PM,60.0,24 Sep 25,02:39 PM,62.47,tsl_hit,123.37,4.11,122
NIFTY50,25050,BEARISH,2,24 Sep 25,02:41 PM,60.0,25 Sep 25,09:18 AM,66.77,tsl_hit,338.63,11.29,52
NIFTY50,25050,BULLISH,2,25 Sep 25,09:19 AM,60.0,25 Sep 25,09:29 AM,61.5,tsl_hit,75.25,2.51,10
NIFTY50,25050,BULLISH,2,25 Sep 25,09:49 AM,60.0,25 Sep 25,11:42 AM,40.07,hard_sl_hit,-996.63,-33.22,113
NIFTY50,24950,BULLISH,2,25 Sep 25,12:46 PM,60.0,25 Sep 25,01:16 PM,61.26,tsl_hit,63.0,2.1,30
NIFTY50,24950,BULLISH,2,25 Sep 25,01:23 PM,60.0,25 Sep 25,01:57 PM,61.45,tsl_hit,72.62,2.42,34
NIFTY50,25000,BULLISH,2,25 Sep 25,01:59 PM,60.0,25 Sep 25,02:46 PM,43.72,hard_sl_hit,-813.75,-27.12,47
NIFTY50,24950,BULLISH,2,25 Sep 25,02:53 PM,60.0,25 Sep 25,03:05 PM,43.5,hard_sl_hit,-825.12,-27.5,12
NIFTY50,24900,BULLISH,2,25 Sep 25,03:08 PM,60.0,26 Sep 25,09:15 AM,39.21,hard_sl_hit,-1039.5,-34.65,22
NIFTY50,24850,BULLISH,2,26 Sep 25,09:17 AM,60.0,26 Sep 25,09:21 AM,43.08,hard_sl_hit,-846.13,-28.2,4
NIFTY50,24800,BULLISH,2,26 Sep 25,09:23 AM,60.0,26 Sep 25,09:37 AM,40.49,hard_sl_hit,-975.63,-32.52,14
NIFTY50,24800,BEARISH,2,26 Sep 25,09:51 AM,60.0,26 Sep 25,10:25 AM,65.16,tsl_hit,258.12,8.6,34
NIFTY50,24800,BEARISH,2,26 Sep 25,10:53 AM,60.0,26 Sep 25,11:50 AM,73.0,tsl_hit,650.12,21.67,57
NIFTY50,24750,BEARISH,2,26 Sep 25,11:53 AM,60.0,26 Sep 25,02:02 PM,94.58,tsl_hit,1729.0,57.63,129
NIFTY50,24650,BULLISH,2,26 Sep 25,02:26 PM,60.0,29 Sep 25,09:16 AM,72.37,tsl_hit,618.62,20.62,65
NIFTY50,24650,BEARISH,2,29 Sep 25,09:17 AM,60.0,29 Sep 25,09:33 AM,42.64,hard_sl_hit,-868.0,-28.93,16
NIFTY50,24750,BEARISH,2,29 Sep 25,09:37 AM,60.0,29 Sep 25,10:19 AM,41.96,hard_sl_hit,-902.12,-30.07,42
NIFTY50,24800,BEARISH,2,29 Sep 25,10:23 AM,60.0,29 Sep 25,10:58 AM,73.51,tsl_hit,675.5,22.52,35
NIFTY50,24750,BEARISH,2,29 Sep 25,11:08 AM,60.0,29 Sep 25,11:44 AM,89.26,tsl_hit,1463.0,48.77,36
NIFTY50,24650,BEARISH,2,29 Sep 25,01:16 PM,60.0,29 Sep 25,01:30 PM,41.7,hard_sl_hit,-915.25,-30.51,14
NIFTY50,24700,BEARISH,2,29 Sep 25,01:35 PM,60.0,29 Sep 25,01:58 PM,61.31,tsl_hit,65.62,2.19,23
NIFTY50,24750,BEARISH,2,29 Sep 25,02:06 PM,60.0,29 Sep 25,03:05 PM,95.56,tsl_hit,1778.0,59.27,59
NIFTY50,24650,BULLISH,2,29 Sep 25,03:06 PM,60.0,30 Sep 25,09:17 AM,83.52,tsl_hit,1176.0,39.2,26
NIFTY50,24650,BEARISH,2,30 Sep 25,09:30 AM,60.0,30 Sep 25,10:42 AM,73.58,tsl_hit,679.0,22.63,72
NIFTY50,24650,BEARISH,2,30 Sep 25,10:58 AM,60.0,30 Sep 25,11:16 AM,51.88,time_stop,-406.0,-13.53,18
NIFTY50,24650,BEARISH,2,30 Sep 25,12:07 PM,60.0,30 Sep 25,12:25 PM,51.16,time_stop,-441.87,-14.73,18
NIFTY50,24650,BEARISH,2,30 Sep 25,12:29 PM,60.0,30 Sep 25,01:11 PM,60.44,tsl_hit,21.88,0.73,42
NIFTY50,24650,BULLISH,2,30 Sep 25,01:25 PM,60.0,30 Sep 25,02:12 PM,42.59,hard_sl_hit,-870.62,-29.02,47
NIFTY50,24600,BULLISH,2,30 Sep 25,02:14 PM,60.0,30 Sep 25,02:47 PM,57.2,tsl_hit,-140.0,-4.67,33
NIFTY50,24600,BULLISH,2,30 Sep 25,03:04 PM,60.0,01 Oct 25,09:19 AM,61.98,tsl_hit,98.88,3.3,30
