Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,19900,BULLISH,3,11 Sep 23,11:11 AM,63.5,11 Sep 23,11:23 AM,72.25,tsl_hit,656.25,13.78,12
NIFTY50,19950,BULLISH,6,11 Sep 23,11:40 AM,34.36,11 Sep 23,11:48 AM,34.22,tsl_hit,-21.0,-0.41,8
NIFTY50,19950,BEARISH,7,11 Sep 23,12:13 PM,30.63,11 Sep 23,12:27 PM,27.21,hard_sl_hit,-598.5,-11.17,14
NIFTY50,19950,BEARISH,8,11 Sep 23,12:32 PM,24.9,11 Sep 23,12:35 PM,24.51,tsl_hit,-78.0,-1.57,3
NIFTY50,19950,BEARISH,9,11 Sep 23,12:38 PM,23.42,11 Sep 23,12:48 PM,25.94,tsl_hit,567.0,10.76,10
NIFTY50,19950,BULLISH,8,11 Sep 23,01:41 PM,27.29,11 Sep 23,01:49 PM,30.76,tsl_hit,694.0,12.72,8
NIFTY50,19950,BEARISH,11,11 Sep 23,02:28 PM,20.64,11 Sep 23,02:31 PM,18.45,hard_sl_hit,-602.25,-10.61,3
NIFTY50,19950,BEARISH,11,11 Sep 23,02:33 PM,19.96,11 Sep 23,02:45 PM,17.77,hard_sl_hit,-602.25,-10.97,12
NIFTY50,19950,BEARISH,12,11 Sep 23,02:48 PM,18.46,11 Sep 23,02:50 PM,16.32,hard_sl_hit,-642.0,-11.59,2
NIFTY50,20000,BEARISH,6,11 Sep 23,03:05 PM,33.09,11 Sep 23,03:07 PM,29.53,hard_sl_hit,-534.0,-10.76,2
NIFTY50,20100,BEARISH,2,12 Sep 23,09:17 AM,80.26,12 Sep 23,09:20 AM,86.18,tsl_hit,296.0,7.38,3
NIFTY50,20000,BULLISH,2,12 Sep 23,11:08 AM,84.83,12 Sep 23,11:24 AM,86.91,tsl_hit,104.0,2.45,16
NIFTY50,20000,BULLISH,4,12 Sep 23,12:21 PM,46.99,12 Sep 23,12:28 PM,50.79,tsl_hit,380.0,8.09,7
NIFTY50,19950,BULLISH,3,12 Sep 23,12:47 PM,60.98,12 Sep 23,12:52 PM,65.0,tsl_hit,301.5,6.59,5
NIFTY50,20000,BEARISH,3,12 Sep 23,01:08 PM,65.43,12 Sep 23,01:12 PM,65.27,tsl_hit,-12.0,-0.24,4
NIFTY50,20000,BEARISH,4,12 Sep 23,01:26 PM,53.01,12 Sep 23,01:30 PM,50.53,tsl_hit,-248.0,-4.68,4
NIFTY50,20000,BEARISH,5,12 Sep 23,02:14 PM,43.1,12 Sep 23,02:22 PM,42.45,tsl_hit,-81.25,-1.51,8
NIFTY50,20000,BULLISH,4,12 Sep 23,02:30 PM,52.94,12 Sep 23,02:35 PM,55.64,tsl_hit,270.0,5.1,5
NIFTY50,20000,BULLISH,5,12 Sep 23,02:52 PM,42.93,12 Sep 23,03:03 PM,50.81,tsl_hit,985.0,18.36,11
NIFTY50,19950,BULLISH,5,13 Sep 23,09:17 AM,44.19,13 Sep 23,09:26 AM,69.38,tsl_hit,3148.75,57.0,9
NIFTY50,20000,BEARISH,7,13 Sep 23,11:09 AM,33.1,13 Sep 23,11:13 AM,29.04,hard_sl_hit,-710.5,-12.27,4
NIFTY50,20000,BEARISH,9,13 Sep 23,11:26 AM,25.16,13 Sep 23,11:28 AM,21.19,hard_sl_hit,-893.25,-15.78,2
NIFTY50,20000,BEARISH,9,13 Sep 23,11:32 AM,24.55,13 Sep 23,11:37 AM,20.59,hard_sl_hit,-891.0,-16.13,5
NIFTY50,20050,BEARISH,7,13 Sep 23,12:12 PM,29.93,13 Sep 23,12:17 PM,30.13,tsl_hit,35.0,0.67,5
NIFTY50,20050,BEARISH,10,13 Sep 23,12:31 PM,22.3,13 Sep 23,12:40 PM,26.49,tsl_hit,1047.5,18.79,9
NIFTY50,20050,BEARISH,13,13 Sep 23,12:59 PM,17.16,13 Sep 23,01:00 PM,15.33,hard_sl_hit,-594.75,-10.66,1
NIFTY50,20100,BEARISH,7,13 Sep 23,01:08 PM,30.43,13 Sep 23,01:10 PM,27.36,hard_sl_hit,-537.25,-10.09,2
NIFTY50,20100,BEARISH,8,13 Sep 23,01:14 PM,27.94,13 Sep 23,01:17 PM,24.69,hard_sl_hit,-650.0,-11.63,3
NIFTY50,20100,BEARISH,9,13 Sep 23,02:41 PM,24.79,13 Sep 23,02:45 PM,25.91,tsl_hit,252.0,4.52,4
NIFTY50,20100,BULLISH,13,13 Sep 23,03:06 PM,16.46,13 Sep 23,03:07 PM,14.13,hard_sl_hit,-757.25,-14.16,1
NIFTY50,20150,BEARISH,12,14 Sep 23,09:18 AM,17.4,14 Sep 23,09:22 AM,15.6,hard_sl_hit,-540.0,-10.34,4
NIFTY50,20100,BEARISH,13,14 Sep 23,10:18 AM,16.2,14 Sep 23,10:23 AM,15.5,tsl_hit,-227.5,-4.32,5
NIFTY50,20050,BULLISH,13,14 Sep 23,02:02 PM,16.3,14 Sep 23,02:04 PM,7.1,hard_sl_hit,-2990.0,-56.44,2
NIFTY50,20150,BEARISH,1,15 Sep 23,09:17 AM,112.8,15 Sep 23,09:22 AM,106.33,time_stop,-161.75,-5.74,5
NIFTY50,20150,BULLISH,1,15 Sep 23,09:35 AM,132.0,15 Sep 23,09:40 AM,131.64,time_stop,-9.0,-0.27,5
NIFTY50,20150,BULLISH,1,15 Sep 23,09:53 AM,134.28,15 Sep 23,10:16 AM,134.87,tsl_hit,14.75,0.44,23
NIFTY50,20150,BEARISH,2,15 Sep 23,10:53 AM,101.3,15 Sep 23,10:55 AM,50.46,hard_sl_hit,-2542.0,-50.19,2
NIFTY50,20200,BEARISH,2,15 Sep 23,11:03 AM,66.1,15 Sep 23,11:13 AM,59.48,hard_sl_hit,-331.0,-10.02,10
NIFTY50,20200,BEARISH,3,15 Sep 23,11:46 AM,49.62,15 Sep 23,12:03 PM,43.38,hard_sl_hit,-468.0,-12.58,17
NIFTY50,20150,BULLISH,2,15 Sep 23,12:21 PM,84.18,15 Sep 23,12:31 PM,74.73,hard_sl_hit,-472.5,-11.23,10
NIFTY50,20150,BEARISH,3,15 Sep 23,01:07 PM,56.23,15 Sep 23,01:12 PM,53.81,time_stop,-181.5,-4.3,5
NIFTY50,20200,BEARISH,2,15 Sep 23,01:29 PM,71.97,15 Sep 23,01:43 PM,78.91,tsl_hit,347.0,9.64,14
NIFTY50,20200,BEARISH,4,15 Sep 23,02:47 PM,37.98,15 Sep 23,02:50 PM,44.12,tsl_hit,614.0,16.17,3
