Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,19950,BULLISH,6,11 Sep 23,11:40 AM,34.36,11 Sep 23,11:48 AM,34.22,tsl_hit,-21.0,-0.41,8
NIFTY50,20000,BULLISH,2,12 Sep 23,11:08 AM,84.83,12 Sep 23,11:24 AM,86.91,tsl_hit,104.0,2.45,16
NIFTY50,20000,BEARISH,3,12 Sep 23,01:08 PM,65.43,12 Sep 23,01:12 PM,65.27,tsl_hit,-12.0,-0.24,4
NIFTY50,20000,BULLISH,4,12 Sep 23,02:30 PM,52.94,12 Sep 23,02:35 PM,55.64,tsl_hit,270.0,5.1,5
NIFTY50,20150,BEARISH,12,14 Sep 23,09:18 AM,17.4,14 Sep 23,09:22 AM,15.6,hard_sl_hit,-540.0,-10.34,4
NIFTY50,20100,BEARISH,13,14 Sep 23,10:18 AM,16.2,14 Sep 23,10:23 AM,15.5,tsl_hit,-227.5,-4.32,5
NIFTY50,20150,BULLISH,1,15 Sep 23,09:35 AM,132.0,15 Sep 23,09:40 AM,131.64,time_stop,-9.0,-0.27,5
NIFTY50,20200,BEARISH,4,15 Sep 23,11:46 AM,49.62,15 Sep 23,12:03 PM,43.38,hard_sl_hit,-624.0,-12.58,17
NIFTY50,20200,BULLISH,8,18 Sep 23,12:41 PM,25.33,18 Sep 23,12:43 PM,22.77,hard_sl_hit,-512.0,-10.11,2
NIFTY50,19950,BULLISH,6,20 Sep 23,11:30 AM,31.94,20 Sep 23,11:35 AM,30.31,time_stop,-244.5,-5.1,5
NIFTY50,19950,BEARISH,12,20 Sep 23,12:39 PM,16.81,20 Sep 23,12:43 PM,16.33,tsl_hit,-144.0,-2.86,4
NIFTY50,19750,BEARISH,14,21 Sep 23,02:35 PM,14.8,21 Sep 23,02:44 PM,25.3,tsl_hit,3675.0,70.95,9
NIFTY50,19750,BULLISH,1,22 Sep 23,11:00 AM,122.66,22 Sep 23,11:05 AM,119.06,time_stop,-90.0,-2.93,5
NIFTY50,19750,BEARISH,3,22 Sep 23,11:23 AM,68.75,22 Sep 23,11:32 AM,73.83,tsl_hit,381.0,7.39,9
NIFTY50,19750,BULLISH,2,22 Sep 23,11:57 AM,81.88,22 Sep 23,12:19 PM,93.33,tsl_hit,572.5,13.98,22
NIFTY50,19600,BEARISH,6,25 Sep 23,11:28 AM,36.8,25 Sep 23,11:31 AM,32.94,hard_sl_hit,-579.0,-10.49,3
NIFTY50,19700,BULLISH,3,25 Sep 23,01:37 PM,59.12,25 Sep 23,01:42 PM,59.69,tsl_hit,42.75,0.96,5
NIFTY50,19700,BEARISH,4,25 Sep 23,01:49 PM,52.68,25 Sep 23,01:54 PM,53.85,tsl_hit,117.0,2.22,5
NIFTY50,19700,BULLISH,4,25 Sep 23,02:56 PM,52.94,25 Sep 23,03:01 PM,45.86,hard_sl_hit,-708.0,-13.37,5
NIFTY50,19600,BEARISH,6,25 Sep 23,11:28 AM,36.8,25 Sep 23,11:31 AM,32.94,hard_sl_hit,-579.0,-10.49,3
NIFTY50,19700,BULLISH,3,25 Sep 23,01:37 PM,59.12,25 Sep 23,01:42 PM,59.69,tsl_hit,42.75,0.96,5
NIFTY50,19700,BEARISH,4,25 Sep 23,01:49 PM,52.68,25 Sep 23,01:54 PM,53.85,tsl_hit,117.0,2.22,5
NIFTY50,19700,BULLISH,4,25 Sep 23,02:56 PM,52.94,25 Sep 23,03:01 PM,45.86,hard_sl_hit,-708.0,-13.37,5
NIFTY50,19650,BULLISH,6,26 Sep 23,01:16 PM,36.85,26 Sep 23,01:21 PM,33.35,hard_sl_hit,-525.0,-9.5,5
NIFTY50,19650,BULLISH,5,26 Sep 23,01:30 PM,41.11,26 Sep 23,01:41 PM,45.29,tsl_hit,522.5,10.17,11
NIFTY50,19650,BEARISH,16,26 Sep 23,02:02 PM,13.87,26 Sep 23,02:06 PM,12.45,hard_sl_hit,-568.0,-10.24,4
NIFTY50,19600,BEARISH,8,27 Sep 23,09:15 AM,25.26,27 Sep 23,09:18 AM,22.76,hard_sl_hit,-500.0,-9.9,3
NIFTY50,19600,BULLISH,8,27 Sep 23,11:00 AM,25.94,27 Sep 23,11:07 AM,27.53,tsl_hit,318.0,6.13,7
NIFTY50,19600,BULLISH,5,27 Sep 23,11:10 AM,39.3,27 Sep 23,11:16 AM,43.96,tsl_hit,582.5,11.86,6
NIFTY50,19650,BULLISH,10,27 Sep 23,11:55 AM,21.91,27 Sep 23,11:56 AM,19.43,hard_sl_hit,-620.0,-11.32,1
NIFTY50,19550,BEARISH,13,28 Sep 23,03:20 PM,16.7,28 Sep 23,03:21 PM,6.9,hard_sl_hit,-3185.0,-58.68,1
NIFTY50,19600,BULLISH,1,29 Sep 23,09:45 AM,107.39,29 Sep 23,10:09 AM,108.87,tsl_hit,37.0,1.38,24
NIFTY50,19700,BULLISH,3,29 Sep 23,12:36 PM,57.35,29 Sep 23,12:41 PM,52.39,time_stop,-372.0,-8.65,5
NIFTY50,19650,BEARISH,4,29 Sep 23,12:51 PM,44.76,29 Sep 23,12:56 PM,42.34,time_stop,-242.0,-5.41,5
NIFTY50,19650,BEARISH,3,29 Sep 23,03:02 PM,54.77,29 Sep 23,03:12 PM,65.25,tsl_hit,786.0,19.13,10
NIFTY50,19550,BULLISH,9,03 Oct 23,01:31 PM,22.48,03 Oct 23,01:35 PM,24.08,tsl_hit,360.0,7.12,4
NIFTY50,19550,BULLISH,6,03 Oct 23,03:01 PM,29.99,03 Oct 23,03:05 PM,27.27,hard_sl_hit,-408.0,-9.07,4
NIFTY50,19400,BULLISH,6,04 Oct 23,03:01 PM,32.8,04 Oct 23,03:06 PM,45.51,tsl_hit,1906.5,38.75,5
NIFTY50,19550,BULLISH,9,05 Oct 23,11:23 AM,22.6,05 Oct 23,11:28 AM,14.8,hard_sl_hit,-1755.0,-34.51,5
NIFTY50,19550,BULLISH,21,05 Oct 23,12:04 PM,9.7,05 Oct 23,12:06 PM,10.7,tsl_hit,525.0,10.31,2
NIFTY50,19550,BEARISH,28,05 Oct 23,12:16 PM,7.4,05 Oct 23,12:18 PM,11.4,tsl_hit,2800.0,54.05,2
