Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25550,BULLISH,3,01 Jul 25,09:58 AM,74.03,01 Jul 25,10:01 AM,66.41,hard_sl_hit,-571.5,-10.29,3
NIFTY50,25500,BEARISH,7,01 Jul 25,11:16 AM,29.25,01 Jul 25,11:17 AM,25.55,hard_sl_hit,-647.5,-12.65,1
NIFTY50,25550,BEARISH,4,01 Jul 25,11:19 AM,48.3,01 Jul 25,11:27 AM,48.93,tsl_hit,63.0,1.3,8
NIFTY50,25500,BEARISH,11,01 Jul 25,12:14 PM,18.78,01 Jul 25,12:18 PM,15.58,hard_sl_hit,-880.0,-17.04,4
NIFTY50,25550,BEARISH,6,01 Jul 25,01:42 PM,34.75,01 Jul 25,01:57 PM,42.07,tsl_hit,1098.0,21.06,15
NIFTY50,25550,BEARISH,6,01 Jul 25,03:07 PM,34.25,01 Jul 25,03:13 PM,33.5,tsl_hit,-112.5,-2.19,6
NIFTY50,25550,BEARISH,4,01 Jul 25,03:23 PM,45.26,01 Jul 25,03:25 PM,41.11,hard_sl_hit,-415.0,-9.17,2
NIFTY50,25600,BEARISH,3,02 Jul 25,09:19 AM,54.3,02 Jul 25,09:22 AM,49.14,hard_sl_hit,-387.0,-9.5,3
NIFTY50,25500,BEARISH,6,02 Jul 25,11:29 AM,33.79,02 Jul 25,11:35 AM,39.47,tsl_hit,852.0,16.81,6
NIFTY50,25500,BEARISH,6,02 Jul 25,11:51 AM,31.22,02 Jul 25,11:58 AM,27.91,hard_sl_hit,-496.5,-10.6,7
NIFTY50,25400,BEARISH,6,02 Jul 25,02:40 PM,31.27,02 Jul 25,02:43 PM,29.89,tsl_hit,-207.0,-4.41,3
NIFTY50,25450,BEARISH,7,02 Jul 25,03:06 PM,27.32,02 Jul 25,03:07 PM,24.23,hard_sl_hit,-540.75,-11.31,1
NIFTY50,25500,BEARISH,32,03 Jul 25,02:15 PM,6.5,03 Jul 25,02:23 PM,23.7,tsl_hit,13760.0,264.62,8
NIFTY50,25450,BEARISH,13,03 Jul 25,02:30 PM,19.7,03 Jul 25,02:33 PM,30.05,tsl_hit,3363.75,52.54,3
NIFTY50,25450,BEARISH,2,04 Jul 25,09:17 AM,140.92,04 Jul 25,09:25 AM,146.73,tsl_hit,290.5,4.12,8
NIFTY50,25400,BEARISH,2,04 Jul 25,09:55 AM,137.86,04 Jul 25,10:00 AM,125.49,time_stop,-618.5,-8.97,5
NIFTY50,25400,BEARISH,2,04 Jul 25,10:27 AM,107.5,04 Jul 25,10:32 AM,107.33,time_stop,-8.5,-0.16,5
NIFTY50,25350,BEARISH,5,04 Jul 25,01:15 PM,51.08,04 Jul 25,01:21 PM,50.7,tsl_hit,-47.5,-0.74,6
NIFTY50,25350,BEARISH,8,04 Jul 25,01:35 PM,34.69,04 Jul 25,01:40 PM,33.15,time_stop,-308.0,-4.44,5
NIFTY50,25400,BEARISH,6,04 Jul 25,02:01 PM,41.51,04 Jul 25,02:04 PM,51.04,tsl_hit,1429.5,22.96,3
NIFTY50,25400,BEARISH,6,04 Jul 25,02:30 PM,44.48,04 Jul 25,02:35 PM,40.75,time_stop,-559.5,-8.39,5
NIFTY50,25450,BULLISH,3,07 Jul 25,09:17 AM,82.09,07 Jul 25,09:22 AM,105.21,tsl_hit,1734.0,28.16,5
NIFTY50,25450,BULLISH,3,07 Jul 25,11:14 AM,76.18,07 Jul 25,11:22 AM,69.13,hard_sl_hit,-528.75,-9.25,8
NIFTY50,25450,BEARISH,10,07 Jul 25,01:13 PM,29.21,07 Jul 25,01:18 PM,25.19,hard_sl_hit,-1005.0,-13.76,5
NIFTY50,25450,BULLISH,7,07 Jul 25,01:54 PM,41.16,07 Jul 25,01:59 PM,41.83,tsl_hit,117.25,1.63,5
NIFTY50,25450,BEARISH,9,08 Jul 25,11:32 AM,31.04,08 Jul 25,11:38 AM,32.79,tsl_hit,393.75,5.64,6
NIFTY50,25450,BULLISH,5,08 Jul 25,01:28 PM,53.97,08 Jul 25,01:31 PM,48.47,hard_sl_hit,-687.5,-10.19,3
NIFTY50,25500,BEARISH,6,09 Jul 25,09:16 AM,45.36,09 Jul 25,09:31 AM,49.24,tsl_hit,582.0,8.55,15
NIFTY50,25500,BULLISH,7,09 Jul 25,09:54 AM,39.68,09 Jul 25,10:00 AM,51.94,tsl_hit,2145.5,30.9,6
NIFTY50,25550,BULLISH,18,09 Jul 25,11:47 AM,16.16,09 Jul 25,11:50 AM,13.83,hard_sl_hit,-1048.5,-14.42,3
NIFTY50,25500,BULLISH,7,09 Jul 25,11:55 AM,42.37,09 Jul 25,12:00 PM,37.16,hard_sl_hit,-911.75,-12.3,5
NIFTY50,25550,BULLISH,15,09 Jul 25,12:48 PM,18.5,09 Jul 25,12:53 PM,19.31,tsl_hit,303.75,4.38,5
NIFTY50,25550,BULLISH,12,09 Jul 25,01:45 PM,23.78,09 Jul 25,01:49 PM,21.29,hard_sl_hit,-747.0,-10.47,4
NIFTY50,25500,BULLISH,6,09 Jul 25,01:52 PM,46.02,09 Jul 25,02:01 PM,49.56,tsl_hit,531.0,7.69,9
NIFTY50,25500,BULLISH,6,09 Jul 25,02:19 PM,45.47,09 Jul 25,02:24 PM,38.85,hard_sl_hit,-993.0,-14.56,5
NIFTY50,25400,BEARISH,46,10 Jul 25,11:16 AM,6.25,10 Jul 25,11:22 AM,18.25,tsl_hit,13800.0,192.0,6
NIFTY50,25400,BEARISH,32,10 Jul 25,12:26 PM,10.75,10 Jul 25,12:27 PM,9.1,hard_sl_hit,-1320.0,-15.35,1
NIFTY50,25300,BULLISH,1,11 Jul 25,09:17 AM,191.61,11 Jul 25,09:31 AM,188.16,tsl_hit,-86.25,-1.8,14
NIFTY50,25150,BEARISH,4,11 Jul 25,12:32 PM,79.54,11 Jul 25,12:37 PM,72.23,hard_sl_hit,-731.0,-9.19,5
NIFTY50,25200,BEARISH,3,11 Jul 25,12:38 PM,95.02,11 Jul 25,12:51 PM,99.69,tsl_hit,350.25,4.91,13
NIFTY50,25150,BEARISH,5,11 Jul 25,01:50 PM,59.18,11 Jul 25,01:55 PM,54.8,time_stop,-547.5,-7.4,5
NIFTY50,25100,BEARISH,4,14 Jul 25,10:32 AM,69.41,14 Jul 25,10:42 AM,74.37,tsl_hit,496.0,7.15,10
NIFTY50,25050,BEARISH,5,14 Jul 25,11:51 AM,60.03,14 Jul 25,11:54 AM,60.0,tsl_hit,-3.75,-0.05,3
NIFTY50,25050,BEARISH,6,14 Jul 25,12:11 PM,55.96,14 Jul 25,12:16 PM,51.91,time_stop,-607.5,-7.24,5
NIFTY50,25050,BEARISH,6,14 Jul 25,02:28 PM,51.23,14 Jul 25,02:40 PM,56.35,tsl_hit,768.0,9.99,12
NIFTY50,25150,BEARISH,4,15 Jul 25,09:17 AM,81.02,15 Jul 25,09:22 AM,77.7,time_stop,-332.0,-4.1,5
NIFTY50,25200,BULLISH,7,15 Jul 25,12:57 PM,46.26,15 Jul 25,01:05 PM,47.22,tsl_hit,168.0,2.08,8
NIFTY50,25150,BULLISH,6,16 Jul 25,09:40 AM,54.81,16 Jul 25,09:43 AM,49.19,hard_sl_hit,-843.0,-10.25,3
NIFTY50,25150,BEARISH,7,16 Jul 25,10:09 AM,45.23,16 Jul 25,10:19 AM,46.47,tsl_hit,217.0,2.74,10
NIFTY50,25150,BEARISH,9,16 Jul 25,11:05 AM,33.95,16 Jul 25,11:10 AM,32.4,time_stop,-348.75,-4.57,5
NIFTY50,25200,BULLISH,10,16 Jul 25,03:26 PM,31.14,17 Jul 25,09:15 AM,19.95,hard_sl_hit,-2797.5,-35.93,4
NIFTY50,25200,BEARISH,15,17 Jul 25,11:14 AM,21.1,17 Jul 25,11:16 AM,27.5,tsl_hit,2400.0,30.33,2
NIFTY50,25200,BEARISH,22,17 Jul 25,11:33 AM,15.05,17 Jul 25,11:35 AM,15.85,tsl_hit,440.0,5.32,2
NIFTY50,24950,BEARISH,4,18 Jul 25,01:46 PM,77.63,18 Jul 25,01:57 PM,76.38,tsl_hit,-125.0,-1.61,11
