Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,17350,BEARISH,40,13 Sep 21,12:52 PM,19.74,13 Sep 21,12:54 PM,17.67,hard_sl_hit,-2070.0,72.36,-2142.36,-10.49,2
NIFTY50,17400,BEARISH,16,14 Sep 21,09:17 AM,46.33,14 Sep 21,09:19 AM,44.02,hard_sl_hit,-924.0,71.75,-995.75,-4.99,2
NIFTY50,17400,BULLISH,20,14 Sep 21,11:27 AM,36.62,14 Sep 21,11:28 AM,33.75,hard_sl_hit,-1435.0,70.98,-1505.98,-7.84,1
NIFTY50,17400,BEARISH,43,15 Sep 21,09:17 AM,16.55,15 Sep 21,09:18 AM,15.25,hard_sl_hit,-1397.5,70.3,-1467.8,-7.85,1
NIFTY50,17500,BEARISH,29,15 Sep 21,12:32 PM,24.21,15 Sep 21,12:33 PM,21.77,hard_sl_hit,-1769.0,69.63,-1838.63,-10.08,1
NIFTY50,17500,BEARISH,33,15 Sep 21,01:11 PM,20.21,15 Sep 21,01:14 PM,20.0,tsl_hit,-173.25,69.9,-243.15,-1.04,3
NIFTY50,17500,BULLISH,21,15 Sep 21,03:04 PM,30.55,15 Sep 21,03:08 PM,30.01,tsl_hit,-283.5,68.93,-352.43,-1.77,4
NIFTY50,17700,BEARISH,5,17 Sep 21,09:19 AM,118.36,17 Sep 21,09:21 AM,117.89,tsl_hit,-58.75,67.43,-126.18,-0.4,2
NIFTY50,17800,BEARISH,4,17 Sep 21,10:51 AM,152.26,17 Sep 21,10:55 AM,84.95,hard_sl_hit,-6731.0,61.88,-6792.88,-44.21,4
NIFTY50,17600,BULLISH,3,17 Sep 21,01:33 PM,148.42,17 Sep 21,01:34 PM,142.77,hard_sl_hit,-423.75,62.07,-485.82,-3.81,1
NIFTY50,17450,BULLISH,2,20 Sep 21,09:17 AM,199.61,20 Sep 21,09:19 AM,200.01,tsl_hit,20.0,60.9,-40.9,0.2,2
NIFTY50,17550,BEARISH,2,20 Sep 21,10:07 AM,182.93,20 Sep 21,10:18 AM,176.51,hard_sl_hit,-321.0,59.44,-380.44,-3.51,11
NIFTY50,17500,BEARISH,7,20 Sep 21,02:34 PM,67.73,20 Sep 21,02:46 PM,82.04,tsl_hit,2504.25,65.75,2438.5,21.13,12
NIFTY50,17450,BEARISH,6,21 Sep 21,09:18 AM,89.07,21 Sep 21,09:23 AM,114.51,tsl_hit,3816.0,69.03,3746.97,28.56,5
NIFTY50,17400,BULLISH,5,21 Sep 21,10:03 AM,118.1,21 Sep 21,10:05 AM,109.48,hard_sl_hit,-1077.5,66.45,-1143.95,-7.3,2
NIFTY50,17550,BEARISH,12,21 Sep 21,03:03 PM,49.81,21 Sep 21,03:06 PM,50.64,tsl_hit,249.0,67.91,181.09,1.67,3
NIFTY50,17600,BEARISH,19,22 Sep 21,01:02 PM,31.29,22 Sep 21,01:07 PM,33.48,tsl_hit,1040.25,68.53,971.72,7.0,5
NIFTY50,17600,BEARISH,21,22 Sep 21,02:12 PM,29.69,22 Sep 21,02:16 PM,31.23,tsl_hit,808.5,69.31,739.19,5.19,4
NIFTY50,17550,BULLISH,18,22 Sep 21,02:50 PM,35.78,22 Sep 21,02:51 PM,32.36,hard_sl_hit,-1539.0,67.86,-1606.86,-9.56,1
NIFTY50,17750,BEARISH,29,23 Sep 21,10:58 AM,20.9,23 Sep 21,11:01 AM,22.8,tsl_hit,1377.5,69.24,1308.26,9.09,3
NIFTY50,17750,BEARISH,222,23 Sep 21,12:04 PM,2.9,23 Sep 21,12:08 PM,0.05,hard_sl_hit,-15817.5,54.71,-15872.21,-98.28,4
NIFTY50,17850,BULLISH,4,24 Sep 21,02:08 PM,92.4,24 Sep 21,02:13 PM,96.32,tsl_hit,392.0,60.23,331.77,4.24,5
NIFTY50,17850,BULLISH,3,24 Sep 21,03:06 PM,103.34,24 Sep 21,03:07 PM,96.91,hard_sl_hit,-482.25,57.38,-539.63,-6.22,1
NIFTY50,17900,BEARISH,3,27 Sep 21,09:17 AM,98.23,27 Sep 21,09:18 AM,95.72,hard_sl_hit,-188.25,57.13,-245.38,-2.56,1
NIFTY50,17850,BULLISH,3,27 Sep 21,10:44 AM,112.41,27 Sep 21,10:45 AM,108.25,hard_sl_hit,-312.0,58.47,-370.47,-3.7,1
NIFTY50,17650,BULLISH,4,29 Sep 21,10:46 AM,76.96,29 Sep 21,10:47 AM,73.14,hard_sl_hit,-382.0,57.4,-439.4,-4.96,1
NIFTY50,17650,BULLISH,29,30 Sep 21,12:37 PM,12.4,30 Sep 21,12:40 PM,0.05,hard_sl_hit,-8953.75,51.28,-9005.03,-99.6,3
NIFTY50,17500,BULLISH,1,01 Oct 21,09:17 AM,206.72,01 Oct 21,09:20 AM,195.05,hard_sl_hit,-291.75,54.02,-345.77,-5.65,3
NIFTY50,17550,BEARISH,1,01 Oct 21,10:48 AM,213.34,01 Oct 21,10:55 AM,124.21,hard_sl_hit,-2228.25,52.46,-2280.71,-41.78,7
NIFTY50,17500,BULLISH,1,01 Oct 21,11:28 AM,112.49,01 Oct 21,11:34 AM,109.58,hard_sl_hit,-72.75,50.99,-123.74,-2.59,6
NIFTY50,17500,BULLISH,1,01 Oct 21,01:43 PM,93.92,01 Oct 21,01:47 PM,88.99,hard_sl_hit,-123.25,50.31,-173.56,-5.25,4
NIFTY50,17700,BULLISH,4,04 Oct 21,02:36 PM,42.13,04 Oct 21,02:39 PM,39.91,hard_sl_hit,-222.0,52.77,-274.77,-5.27,3
NIFTY50,17700,BEARISH,3,04 Oct 21,03:01 PM,47.67,04 Oct 21,03:03 PM,45.98,hard_sl_hit,-126.75,51.98,-178.73,-3.55,2
NIFTY50,17650,BULLISH,2,05 Oct 21,09:17 AM,58.27,05 Oct 21,09:20 AM,70.89,tsl_hit,631.0,51.77,579.23,21.66,3
NIFTY50,17900,BEARISH,3,06 Oct 21,09:18 AM,50.02,06 Oct 21,09:21 AM,53.19,tsl_hit,237.75,52.56,185.19,6.34,3
NIFTY50,17850,BULLISH,8,06 Oct 21,12:38 PM,22.91,06 Oct 21,12:39 PM,20.08,hard_sl_hit,-566.0,52.96,-618.96,-12.35,1
NIFTY50,17800,BEARISH,19,07 Oct 21,09:17 AM,8.8,07 Oct 21,09:19 AM,9.8,tsl_hit,475.0,53.37,421.63,11.36,2
NIFTY50,17850,BEARISH,95,07 Oct 21,01:18 PM,1.9,07 Oct 21,01:19 PM,0.05,hard_sl_hit,-4393.75,49.34,-4443.09,-97.37,1
NIFTY50,17850,BEARISH,57,07 Oct 21,01:18 PM,1.9,07 Oct 21,01:19 PM,0.05,hard_sl_hit,-2636.25,48.49,-2684.74,-97.37,1
NIFTY50,17900,BULLISH,1,11 Oct 21,09:17 AM,59.03,11 Oct 21,09:23 AM,73.59,tsl_hit,364.0,49.56,314.44,24.67,6
NIFTY50,18050,BEARISH,1,11 Oct 21,01:34 PM,48.35,11 Oct 21,01:35 PM,46.85,hard_sl_hit,-37.5,48.82,-86.32,-3.1,1
