Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,25100,BULLISH,8,16 Sep 25,09:15 AM,90.8,16 Sep 25,09:16 AM,88.18,hard_sl_hit,-524.0,71.61,-595.61,-2.89,1
NIFTY50,25100,BEARISH,8,16 Sep 25,09:17 AM,94.93,16 Sep 25,09:18 AM,82.79,hard_sl_hit,-2428.0,70.99,-2498.99,-12.79,1
NIFTY50,25150,BULLISH,14,16 Sep 25,10:47 AM,51.25,16 Sep 25,10:49 AM,49.29,hard_sl_hit,-686.0,71.16,-757.16,-3.82,2
NIFTY50,25300,BEARISH,10,17 Sep 25,09:17 AM,67.87,17 Sep 25,09:18 AM,59.69,hard_sl_hit,-2045.0,68.58,-2113.58,-12.05,1
NIFTY50,25300,BEARISH,13,19 Sep 25,12:53 PM,53.6,19 Sep 25,12:54 PM,51.24,hard_sl_hit,-767.0,70.37,-837.37,-4.4,1
NIFTY50,25300,BULLISH,8,22 Sep 25,10:23 AM,85.75,22 Sep 25,10:37 AM,85.8,tsl_hit,10.0,70.72,-60.72,0.06,14
NIFTY50,25300,BULLISH,12,22 Sep 25,11:07 AM,56.43,22 Sep 25,11:09 AM,54.95,hard_sl_hit,-444.0,70.0,-514.0,-2.62,2
NIFTY50,25200,BULLISH,9,23 Sep 25,02:50 PM,74.13,23 Sep 25,02:52 PM,70.44,hard_sl_hit,-830.25,69.3,-899.55,-4.98,2
NIFTY50,24800,BEARISH,5,26 Sep 25,09:15 AM,128.41,26 Sep 25,09:17 AM,122.98,hard_sl_hit,-678.75,68.58,-747.33,-4.23,2
NIFTY50,24700,BEARISH,7,30 Sep 25,09:17 AM,84.96,30 Sep 25,09:18 AM,78.71,hard_sl_hit,-1093.75,66.58,-1160.33,-7.36,1
NIFTY50,24600,BEARISH,10,30 Sep 25,03:27 PM,61.34,30 Sep 25,03:28 PM,60.57,session_end_exit,-192.5,68.05,-260.55,-1.26,1
NIFTY50,24800,BEARISH,4,03 Oct 25,09:15 AM,140.82,03 Oct 25,09:19 AM,146.39,tsl_hit,557.0,67.02,489.98,3.96,4
NIFTY50,25050,BULLISH,8,06 Oct 25,02:31 PM,76.32,06 Oct 25,02:42 PM,80.66,tsl_hit,868.0,68.92,799.08,5.69,11
NIFTY50,25100,BULLISH,6,07 Oct 25,09:15 AM,105.54,07 Oct 25,09:17 AM,92.31,hard_sl_hit,-1984.5,67.08,-2051.58,-12.54,2
NIFTY50,25200,BULLISH,9,07 Oct 25,10:25 AM,65.25,07 Oct 25,10:26 AM,62.05,hard_sl_hit,-720.0,66.66,-786.66,-4.9,1
NIFTY50,25250,BULLISH,4,10 Oct 25,10:09 AM,142.37,10 Oct 25,10:23 AM,148.39,tsl_hit,602.0,67.27,534.73,4.23,14
NIFTY50,25250,BULLISH,4,10 Oct 25,10:46 AM,131.07,10 Oct 25,10:57 AM,135.12,tsl_hit,405.0,65.54,339.46,3.09,11
NIFTY50,25200,BULLISH,5,13 Oct 25,09:17 AM,118.07,13 Oct 25,09:25 AM,113.38,hard_sl_hit,-586.25,66.89,-653.14,-3.97,8
NIFTY50,25300,BEARISH,6,14 Oct 25,09:17 AM,93.3,14 Oct 25,09:18 AM,90.87,hard_sl_hit,-364.5,66.05,-430.55,-2.6,1
NIFTY50,25350,BULLISH,32,15 Oct 25,02:00 PM,18.6,15 Oct 25,02:01 PM,17.0,hard_sl_hit,-1280.0,66.42,-1346.42,-8.6,1
NIFTY50,25550,BULLISH,3,17 Oct 25,09:19 AM,172.92,17 Oct 25,09:34 AM,166.17,hard_sl_hit,-506.25,64.51,-570.76,-3.9,15
NIFTY50,25750,BULLISH,4,17 Oct 25,12:43 PM,119.69,17 Oct 25,12:47 PM,115.29,hard_sl_hit,-440.0,63.2,-503.2,-3.68,4
NIFTY50,25900,BEARISH,7,21 Oct 25,01:47 PM,79.73,21 Oct 25,01:53 PM,90.23,tsl_hit,1837.5,68.02,1769.48,13.17,6
NIFTY50,26050,BULLISH,67,23 Oct 25,10:48 AM,8.85,23 Oct 25,10:49 AM,3.9,hard_sl_hit,-8291.25,59.89,-8351.14,-55.93,1
NIFTY50,25800,BEARISH,4,24 Oct 25,03:06 PM,103.95,24 Oct 25,03:09 PM,94.85,hard_sl_hit,-910.0,60.61,-970.61,-8.75,3
NIFTY50,25850,BEARISH,4,27 Oct 25,09:18 AM,103.02,27 Oct 25,09:19 AM,100.03,hard_sl_hit,-299.0,61.05,-360.05,-2.9,1
NIFTY50,25950,BULLISH,5,27 Oct 25,10:39 AM,79.14,27 Oct 25,10:49 AM,76.1,hard_sl_hit,-380.0,60.41,-440.41,-3.84,10
NIFTY50,25950,BULLISH,6,27 Oct 25,11:43 AM,70.66,27 Oct 25,11:44 AM,67.3,hard_sl_hit,-504.0,61.27,-565.27,-4.76,1
NIFTY50,25950,BULLISH,6,27 Oct 25,11:47 AM,61.59,27 Oct 25,12:09 PM,83.39,tsl_hit,3270.0,62.87,3207.13,35.4,22
NIFTY50,25950,BULLISH,6,27 Oct 25,02:16 PM,69.48,27 Oct 25,02:20 PM,79.21,tsl_hit,1459.5,62.83,1396.67,14.0,4
NIFTY50,26050,BULLISH,15,29 Oct 25,02:05 PM,31.27,29 Oct 25,02:06 PM,30.35,hard_sl_hit,-345.0,62.96,-407.96,-2.94,1
NIFTY50,25950,BEARISH,50,30 Oct 25,11:09 AM,9.7,30 Oct 25,11:10 AM,4.2,hard_sl_hit,-6875.0,57.49,-6932.49,-56.7,1
NIFTY50,25850,BULLISH,2,31 Oct 25,09:17 AM,171.73,31 Oct 25,09:39 AM,215.87,tsl_hit,2207.0,61.0,2146.0,25.7,22
NIFTY50,25700,BEARISH,4,03 Nov 25,09:15 AM,99.7,03 Nov 25,09:18 AM,115.73,tsl_hit,1603.0,62.34,1540.66,16.08,3
NIFTY50,25700,BEARISH,8,04 Nov 25,12:05 PM,52.36,04 Nov 25,12:09 PM,57.12,tsl_hit,952.0,62.43,889.57,9.09,4
NIFTY50,25700,BEARISH,9,04 Nov 25,01:40 PM,49.04,04 Nov 25,01:41 PM,46.59,hard_sl_hit,-551.25,61.82,-613.07,-5.0,1
