Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,25550,BEARISH,4,01 Jul 25,11:19 AM,48.3,01 Jul 25,11:27 AM,48.93,tsl_hit,63.0,53.88,9.12,1.3,8
NIFTY50,25500,BEARISH,11,01 Jul 25,12:14 PM,18.78,01 Jul 25,12:18 PM,15.58,hard_sl_hit,-880.0,53.47,-933.47,-17.04,4
NIFTY50,25550,BEARISH,6,01 Jul 25,01:42 PM,34.75,01 Jul 25,01:57 PM,42.07,tsl_hit,1098.0,55.36,1042.64,21.06,15
NIFTY50,25550,BEARISH,6,01 Jul 25,03:07 PM,34.25,01 Jul 25,03:13 PM,33.5,tsl_hit,-112.5,54.14,-166.64,-2.19,6
NIFTY50,25550,BEARISH,4,01 Jul 25,03:23 PM,45.26,01 Jul 25,03:25 PM,41.11,hard_sl_hit,-415.0,53.02,-468.02,-9.17,2
NIFTY50,25450,BEARISH,8,02 Jul 25,03:06 PM,27.32,02 Jul 25,03:07 PM,24.23,hard_sl_hit,-618.0,54.12,-672.12,-11.31,1
NIFTY50,25400,BEARISH,5,04 Jul 25,02:01 PM,41.51,04 Jul 25,02:04 PM,51.04,tsl_hit,1191.25,55.41,1135.84,22.96,3
NIFTY50,25450,BULLISH,2,07 Jul 25,09:17 AM,82.09,07 Jul 25,09:22 AM,105.21,tsl_hit,1156.0,53.89,1102.11,28.16,5
NIFTY50,25450,BULLISH,5,07 Jul 25,01:54 PM,41.16,07 Jul 25,01:59 PM,41.83,tsl_hit,83.75,54.33,29.42,1.63,5
NIFTY50,25450,BEARISH,7,08 Jul 25,11:32 AM,31.04,08 Jul 25,11:38 AM,32.79,tsl_hit,306.25,54.93,251.32,5.64,6
NIFTY50,25450,BULLISH,4,08 Jul 25,01:28 PM,53.97,08 Jul 25,01:31 PM,48.47,hard_sl_hit,-550.0,54.09,-604.09,-10.19,3
NIFTY50,25550,BULLISH,12,09 Jul 25,12:48 PM,18.5,09 Jul 25,12:53 PM,19.31,tsl_hit,243.0,55.03,187.97,4.38,5
NIFTY50,25550,BULLISH,9,09 Jul 25,01:45 PM,23.78,09 Jul 25,01:49 PM,21.29,hard_sl_hit,-560.25,54.02,-614.27,-10.47,4
NIFTY50,25500,BULLISH,4,09 Jul 25,01:52 PM,46.02,09 Jul 25,02:01 PM,49.56,tsl_hit,354.0,53.83,300.17,7.69,9
